3441,481117307300,2,5
3442,481117307300,2,5
3442,481117307290,2,5
3443,481117307300,2,5
3444,481117307300,2,5
3445,481117307300,2,5
3446,481117307300,2,5
3447,481117307300,2,5
3448,481117307300,2,5
3449,481117307300,2,5
3450,481117307300,2,5
3450,481117307310,2,5
3451,481117307300,2,5
3452,481117307300,2,5
3452,481117307290,2,5
3453,481117307300,2,5
3454,481117307300,2,5
3455,481117307300,2,5
3456,481117307300,2,5
3457,481117307300,2,5
3458,481117307300,2,5
3459,481117307300,2,5
3460,481117307300,2,5
3460,481117307310,2,5
3461,481117307300,2,5
3462,481117307300,2,5
3462,481117307290,2,5
3463,481117307300,2,5
3464,481117307300,2,5
3465,481117307300,2,5
3466,481117307300,2,5
3467,481117307300,2,5
3468,481117307300,2,5
3469,481117307300,2,5
3470,481117307300,2,5
3470,481117307310,2,5
3471,481117307300,2,5
3472,481117307300,2,5
3472,481117307290,2,5
3473,481117307300,2,5
3474,481117307300,2,5
3475,481117307300,2,5
3476,481117307300,2,5
3477,481117307300,2,5
3478,481117307300,2,5
3479,481117307300,2,5
3480,481117307300,2,5
3480,481117307310,2,5
3481,481117307300,2,5
3482,481117307300,2,5
3482,481117307290,2,5
3483,481117307300,2,5
3484,481117307300,2,5
3485,481117307300,2,5
3486,481117307300,2,5
3487,481117307300,2,5
3488,481117307300,2,5
3489,481117307300,2,5
3490,481117307300,2,5
3490,481117307310,2,5
3491,481117307300,2,5
3492,481117307300,2,5
3492,481117307290,2,5
3493,481117307300,2,5
3494,481117307300,2,5
3495,481117307300,2,5
3496,481117307300,2,5
3497,481117307300,2,5
3498,481117307300,2,5
3499,481117307300,2,5
3500,481117307300,2,5
3500,481117307310,2,5
3501,481117307300,2,5
3502,481117307300,2,5
3502,481117307290,2,5
3503,481117307300,2,5
3504,481117307300,2,5
3505,481117307300,2,5
3506,481117307300,2,5
3507,481117307300,2,5
3508,481117307300,2,5
3509,481117307300,2,5
3510,481117307300,2,5
3510,481117307310,2,5
3511,481117307300,2,5
3512,481117307300,2,5
3512,481117307290,2,5
3513,481117307300,2,5
3514,481117307300,2,5
3515,481117307300,2,5
3516,481117307300,2,5
3517,481117307300,2,5
3518,481117307300,2,5
3519,481117307300,2,5
3520,481117307300,2,5
3520,481117307310,2,5
3521,481117307300,2,5
3522,481117307300,2,5
3522,481117307290,2,5
3523,481117307300,2,5
3524,481117307300,2,5
3525,481117307300,2,5
3526,481117307300,2,5
3527,481117307300,2,5
3528,481117307300,2,5
3529,481117307300,2,5
3530,481117307300,2,5
3530,481117307310,2,5
3531,481117307300,2,5
3532,481117307300,2,5
3532,481117307290,2,5
3533,481117307300,2,5
3534,481117307300,2,5
3535,481117307300,2,5
3536,481117307300,2,5
3537,481117307300,2,5
3538,481117307300,2,5
3539,481117307300,2,5
3540,481117307300,2,5
3540,481117307310,2,5
3541,481117307300,2,5
3542,481117307300,2,5
3542,481117307290,2,5
3543,481117307300,2,5
3544,481117307300,2,5
3545,481117307300,2,5
3546,481117307300,2,5
3547,481117307300,2,5
3548,481117307300,2,5
3549,481117307300,2,5
3550,481117307300,2,5
3550,481117307310,2,5
3551,481117307300,2,5
3552,481117307300,2,5
3552,481117307290,2,5
3553,481117307300,2,5
3554,481117307300,2,5
3555,481117307300,2,5
3556,481117307300,2,5
3557,481117307300,2,5
3558,481117307300,2,5
3559,481117307300,2,5
3560,481117307300,2,5
3560,481117307310,2,5
3561,481117307300,2,5
3562,481117307300,2,5
3562,481117307290,2,5
3563,481117307300,2,5
3564,481117307300,2,5
3565,481117307300,2,5
3566,481117307300,2,5
3567,481117307300,2,5
3568,481117307300,2,5
3569,481117307300,2,5
3570,481117307300,2,5
3570,481117307310,2,5
3571,481117307300,2,5
3572,481117307300,2,5
3572,481117307290,2,5
3573,481117307300,2,5
3574,481117307300,2,5
3575,481117307300,2,5
3576,481117307300,2,5
3577,481117307300,2,5
3578,481117307300,2,5
3579,481117307300,2,5
3580,481117307300,2,5
3580,481117307310,2,5
3581,481117307300,2,5
3582,481117307300,2,5
3582,481117307290,2,5
3583,481117307300,2,5
3584,481117307300,2,5
3585,481117307300,2,5
3586,481117307300,2,5
3587,481117307300,2,5
3588,481117307300,2,5
3589,481117307300,2,5
3590,481117307300,2,5
3590,481117307310,2,5
3591,481117307300,2,5
3592,481117307300,2,5
3592,481117307290,2,5
3593,481117307300,2,5
3594,481117307300,2,5
3595,481117307300,2,5
3596,481117307300,2,5
3597,481117307300,2,5
3598,481117307300,2,5
3599,481117307300,2,5
3600,481117307300,2,5
3600,481117307310,2,5
3601,481117307300,2,5
3602,481117307300,2,5
3602,481117307290,2,5
3603,481117307300,2,5
3604,481117307300,2,5
3605,481117307300,2,5
3606,481117307300,2,5
3607,481117307300,2,5
3608,481117307300,2,5
3609,481117307300,2,5
3610,481117307300,2,5
3610,481117307310,2,5
3611,481117307300,2,5
3612,481117307300,2,5
3612,481117307290,2,5
3613,481117307300,2,5
3614,481117307300,2,5
3615,481117307300,2,5
3616,481117307300,2,5
3617,481117307300,2,5
3618,481117307300,2,5
3619,481117307300,2,5
3620,481117307300,2,5
3620,481117307310,2,5
3621,481117307300,2,5
3622,481117307300,2,5
3622,481117307290,2,5
3623,481117307300,2,5
3624,481117307300,2,5
3625,481117307300,2,5
3626,481117307300,2,5
3627,481117307300,2,5
3628,481117307300,2,5
3629,481117307300,2,5
3630,481117307300,2,5
3630,481117307310,2,5
3631,481117307300,2,5
3632,481117307300,2,5
3632,481117307290,2,5
3633,481117307300,2,5
3634,481117307300,2,5
3635,481117307300,2,5
3636,481117307300,2,5
3637,481117307300,2,5
3638,481117307300,2,5
3639,481117307300,2,5
3640,481117307300,2,5
3640,481117307310,2,5
3641,481117307300,2,5
3642,481117307300,2,5
3642,481117307290,2,5
3643,481117307300,2,5
3644,481117307300,2,5
3645,481117307300,2,5
3646,481117307300,2,5
3647,481117307300,2,5
3648,481117307300,2,5
3649,481117307300,2,5
3650,481117307300,2,5
3650,481117307310,2,5
3651,481117307300,2,5
3652,481117307300,2,5
3652,481117307290,2,5
3653,481117307300,2,5
3654,481117307300,2,5
3655,481117307300,2,5
3656,481117307300,2,5
3657,481117307300,2,5
3658,481117307300,2,5
3659,481117307300,2,5
3660,481117307300,2,5
3660,481117307310,2,5
3661,481117307300,2,5
3662,481117307300,2,5
3662,481117307290,2,5
3663,481117307300,2,5
3664,481117307300,2,5
3665,481117307300,2,5
3666,481117307300,2,5
3667,481117307300,2,5
3668,481117307300,2,5
3669,481117307300,2,5
3670,481117307300,2,5
3670,481117307310,2,5
3671,481117307300,2,5
3672,481117307300,2,5
3672,481117307290,2,5
3673,481117307300,2,5
3674,481117307300,2,5
3675,481117307300,2,5
3676,481117307300,2,5
3677,481117307300,2,5
3678,481117307300,2,5
3679,481117307300,2,5
3680,481117307300,2,5
3680,481117307310,2,5
3681,481117307300,2,5
3682,481117307300,2,5
3682,481117307290,2,5
3683,481117307300,2,5
3684,481117307300,2,5
3685,481117307300,2,5
3686,481117307300,2,5
3687,481117307300,2,5
3688,481117307300,2,5
3689,481117307300,2,5
3690,481117307300,2,5
3690,481117307310,2,5
3691,481117307300,2,5
3692,481117307300,2,5
3692,481117307290,2,5
3693,481117307300,2,5
3694,481117307300,2,5
3695,481117307300,2,5
3696,481117307300,2,5
3697,481117307300,2,5
3698,481117307300,2,5
3699,481117307300,2,5
3700,481117307300,2,5
3700,481117307310,2,5
3701,481117307300,2,5
3702,481117307300,2,5
3702,481117307290,2,5
3703,481117307300,2,5
3704,481117307300,2,5
3705,481117307300,2,5
3706,481117307300,2,5
3707,481117307300,2,5
3708,481117307300,2,5
3709,481117307300,2,5
3710,481117307300,2,5
3710,481117307310,2,5
3711,481117307300,2,5
3712,481117307300,2,5
3712,481117307290,2,5
3713,481117307300,2,5
3714,481117307300,2,5
3715,481117307300,2,5
3716,481117307300,2,5
3717,481117307300,2,5
3718,481117307300,2,5
3719,481117307300,2,5
3720,481117307300,2,5
3720,481117307310,2,5
3721,481117307300,2,5
3722,481117307300,2,5
3722,481117307290,2,5
3723,481117307300,2,5
3724,481117307300,2,5
3725,481117307300,2,5
3726,481117307300,2,5
3727,481117307300,2,5
3728,481117307300,2,5
3729,481117307300,2,5
3730,481117307300,2,5
3730,481117307310,2,5
3731,481117307300,2,5
3732,481117307300,2,5
3732,481117307290,2,5
3733,481117307300,2,5
3734,481117307300,2,5
3735,481117307300,2,5
3736,481117307300,2,5
3737,481117307300,2,5
3738,481117307300,2,5
3739,481117307300,2,5
3740,481117307300,2,5
3740,481117307310,2,5
3741,481117307300,2,5
3742,481117307300,2,5
3742,481117307290,2,5
3743,481117307300,2,5
3744,481117307300,2,5
3745,481117307300,2,5
3746,481117307300,2,5
3747,481117307300,2,5
3748,481117307300,2,5
3749,481117307300,2,5
3750,481117307300,2,5
3750,481117307310,2,5
3751,481117307300,2,5
3752,481117307300,2,5
3752,481117307290,2,5
3753,481117307300,2,5
3754,481117307300,2,5
3755,481117307300,2,5
3756,481117307300,2,5
3757,481117307300,2,5
3758,481117307300,2,5
3759,481117307300,2,5
3760,481117307300,2,5
3760,481117307310,2,5
3761,481117307300,2,5
3762,481117307300,2,5
3762,481117307290,2,5
3763,481117307300,2,5
3764,481117307300,2,5
3765,481117307300,2,5
3766,481117307300,2,5
3767,481117307300,2,5
3768,481117307300,2,5
3769,481117307300,2,5
3770,481117307300,2,5
3770,481117307310,2,5
3771,481117307300,2,5
3772,481117307300,2,5
3772,481117307290,2,5
3773,481117307300,2,5
3774,481117307300,2,5
3775,481117307300,2,5
3776,481117307300,2,5
3777,481117307300,2,5
3778,481117307300,2,5
3779,481117307300,2,5
3780,481117307300,2,5
3780,481117307310,2,5
3781,481117307300,2,5
3782,481117307300,2,5
3782,481117307290,2,5
3783,481117307300,2,5
3784,481117307300,2,5
3785,481117307300,2,5
3786,481117307300,2,5
3787,481117307300,2,5
3788,481117307300,2,5
3789,481117307300,2,5
3790,481117307300,2,5
3790,481117307310,2,5
3791,481117307300,2,5
3792,481117307300,2,5
3792,481117307290,2,5
3793,481117307300,2,5
3794,481117307300,2,5
3795,481117307300,2,5
3796,481117307300,2,5
3797,481117307300,2,5
3798,481117307300,2,5
3799,481117307300,2,5
3800,481117307300,2,5
3800,481117307310,2,5
3801,481117307300,2,5
3802,481117307300,2,5
3802,481117307290,2,5
3803,481117307300,2,5
3804,481117307300,2,5
3805,481117307300,2,5
3806,481117307300,2,5
3807,481117307300,2,5
3808,481117307300,2,5
3809,481117307300,2,5
3810,481117307300,2,5
3810,481117307310,2,5
3811,481117307300,2,5
3812,481117307300,2,5
3812,481117307290,2,5
3813,481117307300,2,5
3814,481117307300,2,5
3815,481117307300,2,5
3816,481117307300,2,5
3817,481117307300,2,5
3818,481117307300,2,5
3819,481117307300,2,5
3820,481117307300,2,5
3820,481117307310,2,5
3821,481117307300,2,5
3822,481117307300,2,5
3822,481117307290,2,5
3823,481117307300,2,5
3824,481117307300,2,5
3825,481117307300,2,5
3826,481117307300,2,5
3827,481117307300,2,5
3828,481117307300,2,5
3829,481117307300,2,5
3830,481117307300,2,5
3830,481117307310,2,5
3831,481117307300,2,5
3832,481117307300,2,5
3832,481117307290,2,5
3833,481117307300,2,5
3834,481117307300,2,5
3835,481117307300,2,5
3836,481117307300,2,5
3837,481117307300,2,5
3838,481117307300,2,5
3839,481117307300,2,5
3840,481117307300,2,5
3840,481117307310,2,5
3841,481117307300,2,5
3842,481117307300,2,5
3842,481117307290,2,5
3843,481117307300,2,5
3844,481117307300,2,5
3845,481117307300,2,5
3846,481117307300,2,5
3847,481117307300,2,5
3848,481117307300,2,5
3849,481117307300,2,5
3850,481117307300,2,5
3850,481117307310,2,5
3851,481117307300,2,5
3852,481117307300,2,5
3852,481117307290,2,5
3853,481117307300,2,5
3854,481117307300,2,5
3855,481117307300,2,5
3856,481117307300,2,5
3857,481117307300,2,5
3858,481117307300,2,5
3859,481117307300,2,5
3860,481117307300,2,5
3860,481117307310,2,5
3861,481117307300,2,5
3862,481117307300,2,5
3862,481117307290,2,5
3863,481117307300,2,5
3864,481117307300,2,5
3865,481117307300,2,5
3866,481117307300,2,5
3867,481117307300,2,5
3868,481117307300,2,5
3869,481117307300,2,5
3870,481117307300,2,5
3870,481117307310,2,5
3871,481117307300,2,5
3872,481117307300,2,5
3872,481117307290,2,5
3873,481117307300,2,5
3874,481117307300,2,5
3875,481117307300,2,5
3876,481117307300,2,5
3877,481117307300,2,5
3878,481117307300,2,5
3879,481117307300,2,5
3880,481117307300,2,5
3880,481117307310,2,5
3881,481117307300,2,5
3882,481117307300,2,5
3882,481117307290,2,5
3883,481117307300,2,5
3884,481117307300,2,5
3885,481117307300,2,5
3886,481117307300,2,5
3887,481117307300,2,5
3888,481117307300,2,5
3889,481117307300,2,5
3890,481117307300,2,5
3890,481117307310,2,5
3891,481117307300,2,5
3892,481117307300,2,5
3892,481117307290,2,5
3893,481117307300,2,5
3894,481117307300,2,5
3895,481117307300,2,5
3896,481117307300,2,5
3897,481117307300,2,5
3898,481117307300,2,5
3899,481117307300,2,5
3900,481117307300,2,5
3900,481117307310,2,5
3901,481117307300,2,5
3902,481117307300,2,5
3902,481117307290,2,5
3903,481117307300,2,5
3904,481117307300,2,5
3905,481117307300,2,5
3906,481117307300,2,5
3907,481117307300,2,5
3908,481117307300,2,5
3909,481117307300,2,5
3910,481117307300,2,5
3910,481117307310,2,5
3911,481117307300,2,5
3912,481117307300,2,5
3912,481117307290,2,5
3913,481117307300,2,5
3914,481117307300,2,5
3915,481117307300,2,5
3916,481117307300,2,5
3917,481117307300,2,5
3918,481117307300,2,5
3919,481117307300,2,5
3920,481117307300,2,5
3920,481117307310,2,5
3921,481117307300,2,5
3922,481117307300,2,5
3922,481117307290,2,5
3923,481117307300,2,5
3924,481117307300,2,5
3925,481117307300,2,5
3926,481117307300,2,5
3927,481117307300,2,5
3928,481117307300,2,5
3929,481117307300,2,5
3930,481117307300,2,5
3930,481117307310,2,5
3931,481117307300,2,5
3932,481117307300,2,5
3932,481117307290,2,5
3933,481117307300,2,5
3934,481117307300,2,5
3935,481117307300,2,5
3936,481117307300,2,5
3937,481117307300,2,5
3938,481117307300,2,5
3939,481117307300,2,5
3940,481117307300,2,5
3940,481117307310,2,5
3941,481117307300,2,5
3942,481117307300,2,5
3942,481117307290,2,5
3943,481117307300,2,5
3944,481117307300,2,5
3945,481117307300,2,5
3946,481117307300,2,5
3947,481117307300,2,5
3948,481117307300,2,5
3949,481117307300,2,5
3950,481117307300,2,5
3950,481117307310,2,5
3951,481117307300,2,5
3952,481117307300,2,5
3952,481117307290,2,5
3953,481117307300,2,5
3954,481117307300,2,5
3955,481117307300,2,5
3956,481117307300,2,5
3957,481117307300,2,5
3958,481117307300,2,5
3959,481117307300,2,5
3960,481117307300,2,5
3960,481117307310,2,5
3961,481117307300,2,5
3962,481117307300,2,5
3962,481117307290,2,5
3963,481117307300,2,5
3964,481117307300,2,5
3965,481117307300,2,5
3966,481117307300,2,5
3967,481117307300,2,5
3968,481117307300,2,5
3969,481117307300,2,5
3970,481117307300,2,5
3970,481117307310,2,5
