3095,552014794700,2,5
3096,552014794700,2,5
3097,552014794700,2,5
3098,552014794700,2,5
3099,552014794700,2,5
3100,552014794700,2,5
3100,552014794710,2,5
3101,552014794700,2,5
3102,552014794700,2,5
3102,552014794690,2,5
3103,552014794700,2,5
3104,552014794700,2,5
3105,552014794700,2,5
3106,552014794700,2,5
3107,552014794700,2,5
3108,552014794700,2,5
3109,552014794700,2,5
3110,552014794700,2,5
3110,552014794710,2,5
3111,552014794700,2,5
3112,552014794700,2,5
3112,552014794690,2,5
3113,552014794700,2,5
3114,552014794700,2,5
3115,552014794700,2,5
3116,552014794700,2,5
3117,552014794700,2,5
3118,552014794700,2,5
3119,552014794700,2,5
3120,552014794700,2,5
3120,552014794710,2,5
3121,552014794700,2,5
3122,552014794700,2,5
3122,552014794690,2,5
3123,552014794700,2,5
3124,552014794700,2,5
3125,552014794700,2,5
3126,552014794700,2,5
3127,552014794700,2,5
3128,552014794700,2,5
3129,552014794700,2,5
3130,552014794700,2,5
3130,552014794710,2,5
3131,552014794700,2,5
3132,552014794700,2,5
3132,552014794690,2,5
3133,552014794700,2,5
3134,552014794700,2,5
3135,552014794700,2,5
3136,552014794700,2,5
3137,552014794700,2,5
3138,552014794700,2,5
3139,552014794700,2,5
3140,552014794700,2,5
3140,552014794710,2,5
3141,552014794700,2,5
3142,552014794700,2,5
3142,552014794690,2,5
3143,552014794700,2,5
3144,552014794700,2,5
3145,552014794700,2,5
3146,552014794700,2,5
3147,552014794700,2,5
3148,552014794700,2,5
3149,552014794700,2,5
3150,552014794700,2,5
3150,552014794710,2,5
3151,552014794700,2,5
3152,552014794700,2,5
3152,552014794690,2,5
3153,552014794700,2,5
3154,552014794700,2,5
3155,552014794700,2,5
3156,552014794700,2,5
3157,552014794700,2,5
3158,552014794700,2,5
3159,552014794700,2,5
3160,552014794700,2,5
3160,552014794710,2,5
3161,552014794700,2,5
3162,552014794700,2,5
3162,552014794690,2,5
3163,552014794700,2,5
3164,552014794700,2,5
3165,552014794700,2,5
3166,552014794700,2,5
3167,552014794700,2,5
3168,552014794700,2,5
3169,552014794700,2,5
3170,552014794700,2,5
3170,552014794710,2,5
3171,552014794700,2,5
3172,552014794700,2,5
3172,552014794690,2,5
3173,552014794700,2,5
3174,552014794700,2,5
3175,552014794700,2,5
3176,552014794700,2,5
3177,552014794700,2,5
3178,552014794700,2,5
3179,552014794700,2,5
3180,552014794700,2,5
3180,552014794710,2,5
3181,552014794700,2,5
3182,552014794700,2,5
3182,552014794690,2,5
3183,552014794700,2,5
3184,552014794700,2,5
3185,552014794700,2,5
3186,552014794700,2,5
3187,552014794700,2,5
3188,552014794700,2,5
3189,552014794700,2,5
3190,552014794700,2,5
3190,552014794710,2,5
3191,552014794700,2,5
3192,552014794700,2,5
3192,552014794690,2,5
3193,552014794700,2,5
3194,552014794700,2,5
3195,552014794700,2,5
3196,552014794700,2,5
3197,552014794700,2,5
3198,552014794700,2,5
3199,552014794700,2,5
3200,552014794700,2,5
3200,552014794710,2,5
3201,552014794700,2,5
3202,552014794700,2,5
3202,552014794690,2,5
3203,552014794700,2,5
3204,552014794700,2,5
3205,552014794700,2,5
3206,552014794700,2,5
3207,552014794700,2,5
3208,552014794700,2,5
3209,552014794700,2,5
3210,552014794700,2,5
3210,552014794710,2,5
3211,552014794700,2,5
3212,552014794700,2,5
3212,552014794690,2,5
3213,552014794700,2,5
3214,552014794700,2,5
3215,552014794700,2,5
3216,552014794700,2,5
3217,552014794700,2,5
3218,552014794700,2,5
3219,552014794700,2,5
3220,552014794700,2,5
3220,552014794710,2,5
3221,552014794700,2,5
3222,552014794700,2,5
3222,552014794690,2,5
3223,552014794700,2,5
3224,552014794700,2,5
3225,552014794700,2,5
3226,552014794700,2,5
3227,552014794700,2,5
3228,552014794700,2,5
3229,552014794700,2,5
3230,552014794700,2,5
3230,552014794710,2,5
3231,552014794700,2,5
3232,552014794700,2,5
3232,552014794690,2,5
3233,552014794700,2,5
3234,552014794700,2,5
3235,552014794700,2,5
3236,552014794700,2,5
3237,552014794700,2,5
3238,552014794700,2,5
3239,552014794700,2,5
3240,552014794700,2,5
3240,552014794710,2,5
3241,552014794700,2,5
3242,552014794700,2,5
3242,552014794690,2,5
3243,552014794700,2,5
3244,552014794700,2,5
3245,552014794700,2,5
3246,552014794700,2,5
3247,552014794700,2,5
3248,552014794700,2,5
3249,552014794700,2,5
3250,552014794700,2,5
3250,552014794710,2,5
3251,552014794700,2,5
3252,552014794700,2,5
3252,552014794690,2,5
3253,552014794700,2,5
3254,552014794700,2,5
3255,552014794700,2,5
3256,552014794700,2,5
3257,552014794700,2,5
3258,552014794700,2,5
3259,552014794700,2,5
3260,552014794700,2,5
3260,552014794710,2,5
3261,552014794700,2,5
3262,552014794700,2,5
3262,552014794690,2,5
3263,552014794700,2,5
3264,552014794700,2,5
3265,552014794700,2,5
3266,552014794700,2,5
3267,552014794700,2,5
3268,552014794700,2,5
3269,552014794700,2,5
3270,552014794700,2,5
3270,552014794710,2,5
3271,552014794700,2,5
3272,552014794700,2,5
3272,552014794690,2,5
3273,552014794700,2,5
3274,552014794700,2,5
3275,552014794700,2,5
3276,552014794700,2,5
3277,552014794700,2,5
3278,552014794700,2,5
3279,552014794700,2,5
3280,552014794700,2,5
3280,552014794710,2,5
3281,552014794700,2,5
3282,552014794700,2,5
3282,552014794690,2,5
3283,552014794700,2,5
3284,552014794700,2,5
3285,552014794700,2,5
3286,552014794700,2,5
3287,552014794700,2,5
3288,552014794700,2,5
3289,552014794700,2,5
3290,552014794700,2,5
3290,552014794710,2,5
3291,552014794700,2,5
3292,552014794700,2,5
3292,552014794690,2,5
3293,552014794700,2,5
3294,552014794700,2,5
3295,552014794700,2,5
3296,552014794700,2,5
3297,552014794700,2,5
3298,552014794700,2,5
3299,552014794700,2,5
3300,552014794700,2,5
3300,552014794710,2,5
3301,552014794700,2,5
3302,552014794700,2,5
3302,552014794690,2,5
3303,552014794700,2,5
3304,552014794700,2,5
3305,552014794700,2,5
3306,552014794700,2,5
3307,552014794700,2,5
3308,552014794700,2,5
3309,552014794700,2,5
3310,552014794700,2,5
3310,552014794710,2,5
3311,552014794700,2,5
3312,552014794700,2,5
3312,552014794690,2,5
3313,552014794700,2,5
3314,552014794700,2,5
3315,552014794700,2,5
3316,552014794700,2,5
3317,552014794700,2,5
3318,552014794700,2,5
3319,552014794700,2,5
3320,552014794700,2,5
3320,552014794710,2,5
3321,552014794700,2,5
3322,552014794700,2,5
3322,552014794690,2,5
3323,552014794700,2,5
3324,552014794700,2,5
3325,552014794700,2,5
3326,552014794700,2,5
3327,552014794700,2,5
3328,552014794700,2,5
3329,552014794700,2,5
3330,552014794700,2,5
3330,552014794710,2,5
3331,552014794700,2,5
3332,552014794700,2,5
3332,552014794690,2,5
3333,552014794700,2,5
3334,552014794700,2,5
3335,552014794700,2,5
3336,552014794700,2,5
3337,552014794700,2,5
3338,552014794700,2,5
3339,552014794700,2,5
3340,552014794700,2,5
3340,552014794710,2,5
3341,552014794700,2,5
3342,552014794700,2,5
3342,552014794690,2,5
3343,552014794700,2,5
3344,552014794700,2,5
3345,552014794700,2,5
3346,552014794700,2,5
3347,552014794700,2,5
3348,552014794700,2,5
3349,552014794700,2,5
3350,552014794700,2,5
3350,552014794710,2,5
3351,552014794700,2,5
3352,552014794700,2,5
3352,552014794690,2,5
3353,552014794700,2,5
3354,552014794700,2,5
3355,552014794700,2,5
3356,552014794700,2,5
3357,552014794700,2,5
3358,552014794700,2,5
3359,552014794700,2,5
3360,552014794700,2,5
3360,552014794710,2,5
3361,552014794700,2,5
3362,552014794700,2,5
3362,552014794690,2,5
3363,552014794700,2,5
3364,552014794700,2,5
3365,552014794700,2,5
3366,552014794700,2,5
3367,552014794700,2,5
3368,552014794700,2,5
3369,552014794700,2,5
3370,552014794700,2,5
3370,552014794710,2,5
3371,552014794700,2,5
3372,552014794700,2,5
3372,552014794690,2,5
3373,552014794700,2,5
3374,552014794700,2,5
3375,552014794700,2,5
3376,552014794700,2,5
3377,552014794700,2,5
3378,552014794700,2,5
3379,552014794700,2,5
3380,552014794700,2,5
3380,552014794710,2,5
3381,552014794700,2,5
3382,552014794700,2,5
3382,552014794690,2,5
3383,552014794700,2,5
3384,552014794700,2,5
3385,552014794700,2,5
3386,552014794700,2,5
3387,552014794700,2,5
3388,552014794700,2,5
3389,552014794700,2,5
3390,552014794700,2,5
3390,552014794710,2,5
3391,552014794700,2,5
3392,552014794700,2,5
3392,552014794690,2,5
3393,552014794700,2,5
3394,552014794700,2,5
3395,552014794700,2,5
3396,552014794700,2,5
3397,552014794700,2,5
3398,552014794700,2,5
3399,552014794700,2,5
3400,552014794700,2,5
3400,552014794710,2,5
3401,552014794700,2,5
3402,552014794700,2,5
3402,552014794690,2,5
3403,552014794700,2,5
3404,552014794700,2,5
3405,552014794700,2,5
3406,552014794700,2,5
3407,552014794700,2,5
3408,552014794700,2,5
3409,552014794700,2,5
3410,552014794700,2,5
3410,552014794710,2,5
3411,552014794700,2,5
3412,552014794700,2,5
3412,552014794690,2,5
3413,552014794700,2,5
3414,552014794700,2,5
3415,552014794700,2,5
3416,552014794700,2,5
3417,552014794700,2,5
3418,552014794700,2,5
3419,552014794700,2,5
3420,552014794700,2,5
3420,552014794710,2,5
3421,552014794700,2,5
3422,552014794700,2,5
3422,552014794690,2,5
3423,552014794700,2,5
3424,552014794700,2,5
3425,552014794700,2,5
3426,552014794700,2,5
3427,552014794700,2,5
3428,552014794700,2,5
3429,552014794700,2,5
3430,552014794700,2,5
3430,552014794710,2,5
3431,552014794700,2,5
3432,552014794700,2,5
3432,552014794690,2,5
3433,552014794700,2,5
3434,552014794700,2,5
3435,552014794700,2,5
3436,552014794700,2,5
3437,552014794700,2,5
3438,552014794700,2,5
3439,552014794700,2,5
3440,552014794700,2,5
3440,552014794710,2,5
3441,552014794700,2,5
3442,552014794700,2,5
3442,552014794690,2,5
3443,552014794700,2,5
3444,552014794700,2,5
3445,552014794700,2,5
3446,552014794700,2,5
3447,552014794700,2,5
3448,552014794700,2,5
3449,552014794700,2,5
3450,552014794700,2,5
3450,552014794710,2,5
3451,552014794700,2,5
3452,552014794700,2,5
3452,552014794690,2,5
3453,552014794700,2,5
3454,552014794700,2,5
3455,552014794700,2,5
3456,552014794700,2,5
3457,552014794700,2,5
3458,552014794700,2,5
3459,552014794700,2,5
3460,552014794700,2,5
3460,552014794710,2,5
3461,552014794700,2,5
3462,552014794700,2,5
3462,552014794690,2,5
3463,552014794700,2,5
3464,552014794700,2,5
3465,552014794700,2,5
3466,552014794700,2,5
3467,552014794700,2,5
3468,552014794700,2,5
3469,552014794700,2,5
3470,552014794700,2,5
3470,552014794710,2,5
3471,552014794700,2,5
3472,552014794700,2,5
3472,552014794690,2,5
3473,552014794700,2,5
3474,552014794700,2,5
3475,552014794700,2,5
3476,552014794700,2,5
3477,552014794700,2,5
3478,552014794700,2,5
3479,552014794700,2,5
3480,552014794700,2,5
3480,552014794710,2,5
3481,552014794700,2,5
3482,552014794700,2,5
3482,552014794690,2,5
3483,552014794700,2,5
3484,552014794700,2,5
3485,552014794700,2,5
3486,552014794700,2,5
3487,552014794700,2,5
3488,552014794700,2,5
3489,552014794700,2,5
3490,552014794700,2,5
3490,552014794710,2,5
3491,552014794700,2,5
3492,552014794700,2,5
3492,552014794690,2,5
3493,552014794700,2,5
3494,552014794700,2,5
3495,552014794700,2,5
3496,552014794700,2,5
3497,552014794700,2,5
3498,552014794700,2,5
3499,552014794700,2,5
3500,552014794700,2,5
3500,552014794710,2,5
3501,552014794700,2,5
3502,552014794700,2,5
3502,552014794690,2,5
3503,552014794700,2,5
3504,552014794700,2,5
3505,552014794700,2,5
3506,552014794700,2,5
3507,552014794700,2,5
3508,552014794700,2,5
3509,552014794700,2,5
3510,552014794700,2,5
3510,552014794710,2,5
3511,552014794700,2,5
3512,552014794700,2,5
3512,552014794690,2,5
3513,552014794700,2,5
3514,552014794700,2,5
3515,552014794700,2,5
3516,552014794700,2,5
3517,552014794700,2,5
3518,552014794700,2,5
3519,552014794700,2,5
3520,552014794700,2,5
3520,552014794710,2,5
3521,552014794700,2,5
3522,552014794700,2,5
3522,552014794690,2,5
3523,552014794700,2,5
3524,552014794700,2,5
3525,552014794700,2,5
3526,552014794700,2,5
3527,552014794700,2,5
3528,552014794700,2,5
3529,552014794700,2,5
3530,552014794700,2,5
3530,552014794710,2,5
3531,552014794700,2,5
3532,552014794700,2,5
3532,552014794690,2,5
3533,552014794700,2,5
3534,552014794700,2,5
3535,552014794700,2,5
3536,552014794700,2,5
3537,552014794700,2,5
3538,552014794700,2,5
3539,552014794700,2,5
3540,552014794700,2,5
3540,552014794710,2,5
3541,552014794700,2,5
3542,552014794700,2,5
3542,552014794690,2,5
3543,552014794700,2,5
3544,552014794700,2,5
3545,552014794700,2,5
3546,552014794700,2,5
3547,552014794700,2,5
3548,552014794700,2,5
3549,552014794700,2,5
3550,552014794700,2,5
3550,552014794710,2,5
3551,552014794700,2,5
3552,552014794700,2,5
3552,552014794690,2,5
3553,552014794700,2,5
3554,552014794700,2,5
3555,552014794700,2,5
3556,552014794700,2,5
3557,552014794700,2,5
3558,552014794700,2,5
3559,552014794700,2,5
3560,552014794700,2,5
3560,552014794710,2,5
3561,552014794700,2,5
3562,552014794700,2,5
3562,552014794690,2,5
3563,552014794700,2,5
3564,552014794700,2,5
3565,552014794700,2,5
3566,552014794700,2,5
3567,552014794700,2,5
3568,552014794700,2,5
3569,552014794700,2,5
3570,552014794700,2,5
3570,552014794710,2,5
3571,552014794700,2,5
3572,552014794700,2,5
3572,552014794690,2,5
3573,552014794700,2,5
3574,552014794700,2,5
3575,552014794700,2,5
3576,552014794700,2,5
3577,552014794700,2,5
3578,552014794700,2,5
3579,552014794700,2,5
3580,552014794700,2,5
3580,552014794710,2,5
3581,552014794700,2,5
3582,552014794700,2,5
3582,552014794690,2,5
3583,552014794700,2,5
3584,552014794700,2,5
3585,552014794700,2,5
3586,552014794700,2,5
3587,552014794700,2,5
3588,552014794700,2,5
3589,552014794700,2,5
3590,552014794700,2,5
3590,552014794710,2,5
3591,552014794700,2,5
3592,552014794700,2,5
3592,552014794690,2,5
3593,552014794700,2,5
3594,552014794700,2,5
3595,552014794700,2,5
3596,552014794700,2,5
3597,552014794700,2,5
3598,552014794700,2,5
3599,552014794700,2,5
3600,552014794700,2,5
3600,552014794710,2,5
3601,552014794700,2,5
3602,552014794700,2,5
3602,552014794690,2,5
3603,552014794700,2,5
3604,552014794700,2,5
3605,552014794700,2,5
3606,552014794700,2,5
3607,552014794700,2,5
3608,552014794700,2,5
3609,552014794700,2,5
3610,552014794700,2,5
3610,552014794710,2,5
3611,552014794700,2,5
3612,552014794700,2,5
3612,552014794690,2,5
3613,552014794700,2,5
3614,552014794700,2,5
3615,552014794700,2,5
3616,552014794700,2,5
3617,552014794700,2,5
3618,552014794700,2,5
3619,552014794700,2,5
3620,552014794700,2,5
3620,552014794710,2,5
3621,552014794700,2,5
3622,552014794700,2,5
3622,552014794690,2,5
3623,552014794700,2,5
3624,552014794700,2,5
3625,552014794700,2,5
3626,552014794700,2,5
3627,552014794700,2,5
3628,552014794700,2,5
3629,552014794700,2,5
3630,552014794700,2,5
3630,552014794710,2,5
3631,552014794700,2,5
3632,552014794700,2,5
3632,552014794690,2,5
3633,552014794700,2,5
3634,552014794700,2,5
3635,552014794700,2,5
3636,552014794700,2,5
3637,552014794700,2,5
3638,552014794700,2,5
3639,552014794700,2,5
3640,552014794700,2,5
3640,552014794710,2,5
3641,552014794700,2,5
3642,552014794700,2,5
3642,552014794690,2,5
3643,552014794700,2,5
3644,552014794700,2,5
3645,552014794700,2,5
3646,552014794700,2,5
3647,552014794700,2,5
3648,552014794700,2,5
3649,552014794700,2,5
3650,552014794700,2,5
3650,552014794710,2,5
3651,552014794700,2,5
3652,552014794700,2,5
3652,552014794690,2,5
3653,552014794700,2,5
3654,552014794700,2,5
3655,552014794700,2,5
3656,552014794700,2,5
3657,552014794700,2,5
3658,552014794700,2,5
3659,552014794700,2,5
3660,552014794700,2,5
3660,552014794710,2,5
3661,552014794700,2,5
3662,552014794700,2,5
3662,552014794690,2,5
3663,552014794700,2,5
3664,552014794700,2,5
3665,552014794700,2,5
3666,552014794700,2,5
3667,552014794700,2,5
3668,552014794700,2,5
3669,552014794700,2,5
3670,552014794700,2,5
3670,552014794710,2,5
3671,552014794700,2,5
3672,552014794700,2,5
3672,552014794690,2,5
3673,552014794700,2,5
3674,552014794700,2,5
3675,552014794700,2,5
3676,552014794700,2,5
3677,552014794700,2,5
3678,552014794700,2,5
3679,552014794700,2,5
3680,552014794700,2,5
3680,552014794710,2,5
3681,552014794700,2,5
3682,552014794700,2,5
3682,552014794690,2,5
3683,552014794700,2,5
3684,552014794700,2,5
3685,552014794700,2,5
3686,552014794700,2,5
3687,552014794700,2,5
3688,552014794700,2,5
3689,552014794700,2,5
3690,552014794700,2,5
3690,552014794710,2,5
3691,552014794700,2,5
3692,552014794700,2,5
3692,552014794690,2,5
3693,552014794700,2,5
3694,552014794700,2,5
3695,552014794700,2,5
3696,552014794700,2,5
3697,552014794700,2,5
3698,552014794700,2,5
3699,552014794700,2,5
3700,552014794700,2,5
3700,552014794710,2,5
3701,552014794700,2,5
3702,552014794700,2,5
3702,552014794690,2,5
3703,552014794700,2,5
3704,552014794700,2,5
3705,552014794700,2,5
3706,552014794700,2,5
3707,552014794700,2,5
3708,552014794700,2,5
3709,552014794700,2,5
3710,552014794700,2,5
3710,552014794710,2,5
3711,552014794700,2,5
3712,552014794700,2,5
3712,552014794690,2,5
3713,552014794700,2,5
3714,552014794700,2,5
3715,552014794700,2,5
3716,552014794700,2,5
3717,552014794700,2,5
3718,552014794700,2,5
3719,552014794700,2,5
3720,552014794700,2,5
3720,552014794710,2,5
3721,552014794700,2,5
3722,552014794700,2,5
3722,552014794690,2,5
3723,552014794700,2,5
3724,552014794700,2,5
3725,552014794700,2,5
3726,552014794700,2,5
3727,552014794700,2,5
3728,552014794700,2,5
3729,552014794700,2,5
3730,552014794700,2,5
3730,552014794710,2,5
3731,552014794700,2,5
3732,552014794700,2,5
3732,552014794690,2,5
3733,552014794700,2,5
3734,552014794700,2,5
3735,552014794700,2,5
3736,552014794700,2,5
3737,552014794700,2,5
3738,552014794700,2,5
3739,552014794700,2,5
3740,552014794700,2,5
3740,552014794710,2,5
3741,552014794700,2,5
3742,552014794700,2,5
3742,552014794690,2,5
3743,552014794700,2,5
3744,552014794700,2,5
3745,552014794700,2,5
3746,552014794700,2,5
3747,552014794700,2,5
3748,552014794700,2,5
3749,552014794700,2,5
3750,552014794700,2,5
3750,552014794710,2,5
3751,552014794700,2,5
3752,552014794700,2,5
3752,552014794690,2,5
3753,552014794700,2,5
3754,552014794700,2,5
3755,552014794700,2,5
3756,552014794700,2,5
3757,552014794700,2,5
3758,552014794700,2,5
3759,552014794700,2,5
3760,552014794700,2,5
3760,552014794710,2,5
3761,552014794700,2,5
3762,552014794700,2,5
3762,552014794690,2,5
3763,552014794700,2,5
3764,552014794700,2,5
3765,552014794700,2,5
3766,552014794700,2,5
3767,552014794700,2,5
3768,552014794700,2,5
3769,552014794700,2,5
3770,552014794700,2,5
3770,552014794710,2,5
3771,552014794700,2,5
3772,552014794700,2,5
3772,552014794690,2,5
3773,552014794700,2,5
3774,552014794700,2,5
3775,552014794700,2,5
3776,552014794700,2,5
3777,552014794700,2,5
3778,552014794700,2,5
3779,552014794700,2,5
3780,552014794700,2,5
3780,552014794710,2,5
3781,552014794700,2,5
3782,552014794700,2,5
3782,552014794690,2,5
3783,552014794700,2,5
3784,552014794700,2,5
3785,552014794700,2,5
3786,552014794700,2,5
3787,552014794700,2,5
3788,552014794700,2,5
3789,552014794700,2,5
3790,552014794700,2,5
3790,552014794710,2,5
3791,552014794700,2,5
3792,552014794700,2,5
3792,552014794690,2,5
3793,552014794700,2,5
3794,552014794700,2,5
3795,552014794700,2,5
3796,552014794700,2,5
3797,552014794700,2,5
3798,552014794700,2,5
3799,552014794700,2,5
3800,552014794700,2,5
3800,552014794710,2,5
3801,552014794700,2,5
3802,552014794700,2,5
3802,552014794690,2,5
3803,552014794700,2,5
3804,552014794700,2,5
3805,552014794700,2,5
3806,552014794700,2,5
3807,552014794700,2,5
3808,552014794700,2,5
3809,552014794700,2,5
3810,552014794700,2,5
3810,552014794710,2,5
3811,552014794700,2,5
3812,552014794700,2,5
3812,552014794690,2,5
3813,552014794700,2,5
3814,552014794700,2,5
3815,552014794700,2,5
3816,552014794700,2,5
3817,552014794700,2,5
3818,552014794700,2,5
3819,552014794700,2,5
3820,552014794700,2,5
3820,552014794710,2,5
3821,552014794700,2,5
3822,552014794700,2,5
3822,552014794690,2,5
3823,552014794700,2,5
3824,552014794700,2,5
3825,552014794700,2,5
3826,552014794700,2,5
3827,552014794700,2,5
3828,552014794700,2,5
3829,552014794700,2,5
3830,552014794700,2,5
3830,552014794710,2,5
3831,552014794700,2,5
3832,552014794700,2,5
3832,552014794690,2,5
3833,552014794700,2,5
3834,552014794700,2,5
3835,552014794700,2,5
3836,552014794700,2,5
3837,552014794700,2,5
3838,552014794700,2,5
3839,552014794700,2,5
3840,552014794700,2,5
3840,552014794710,2,5
3841,552014794700,2,5
3842,552014794700,2,5
3842,552014794690,2,5
3843,552014794700,2,5
3844,552014794700,2,5
3845,552014794700,2,5
3846,552014794700,2,5
3847,552014794700,2,5
3848,552014794700,2,5
3849,552014794700,2,5
3850,552014794700,2,5
3850,552014794710,2,5
3851,552014794700,2,5
3852,552014794700,2,5
3852,552014794690,2,5
3853,552014794700,2,5
3854,552014794700,2,5
3855,552014794700,2,5
3856,552014794700,2,5
3857,552014794700,2,5
3858,552014794700,2,5
3859,552014794700,2,5
3860,552014794700,2,5
3860,552014794710,2,5
3861,552014794700,2,5
3862,552014794700,2,5
3862,552014794690,2,5
3863,552014794700,2,5
3864,552014794700,2,5
3865,552014794700,2,5
3866,552014794700,2,5
3867,552014794700,2,5
3868,552014794700,2,5
3869,552014794700,2,5
3870,552014794700,2,5
3870,552014794710,2,5
3871,552014794700,2,5
3872,552014794700,2,5
3872,552014794690,2,5
3873,552014794700,2,5
3874,552014794700,2,5
3875,552014794700,2,5
3876,552014794700,2,5
3877,552014794700,2,5
3878,552014794700,2,5
3879,552014794700,2,5
3880,552014794700,2,5
3880,552014794710,2,5
3881,552014794700,2,5
3882,552014794700,2,5
3882,552014794690,2,5
3883,552014794700,2,5
3884,552014794700,2,5
3885,552014794700,2,5
3886,552014794700,2,5
3887,552014794700,2,5
3888,552014794700,2,5
3889,552014794700,2,5
3890,552014794700,2,5
3890,552014794710,2,5
3891,552014794700,2,5
3892,552014794700,2,5
3892,552014794690,2,5
3893,552014794700,2,5
3894,552014794700,2,5
3895,552014794700,2,5
3896,552014794700,2,5
3897,552014794700,2,5
3898,552014794700,2,5
3899,552014794700,2,5
3900,552014794700,2,5
3900,552014794710,2,5
3901,552014794700,2,5
3902,552014794700,2,5
3902,552014794690,2,5
3903,552014794700,2,5
3904,552014794700,2,5
3905,552014794700,2,5
3906,552014794700,2,5
3907,552014794700,2,5
3908,552014794700,2,5
3909,552014794700,2,5
3910,552014794700,2,5
3910,552014794710,2,5
3911,552014794700,2,5
3912,552014794700,2,5
3912,552014794690,2,5
3913,552014794700,2,5
3914,552014794700,2,5
3915,552014794700,2,5
3916,552014794700,2,5
3917,552014794700,2,5
3918,552014794700,2,5
3919,552014794700,2,5
3920,552014794700,2,5
3920,552014794710,2,5
3921,552014794700,2,5
3922,552014794700,2,5
3922,552014794690,2,5
3923,552014794700,2,5
3924,552014794700,2,5
3925,552014794700,2,5
3926,552014794700,2,5
3927,552014794700,2,5
3928,552014794700,2,5
3929,552014794700,2,5
3930,552014794700,2,5
3930,552014794710,2,5
3931,552014794700,2,5
3932,552014794700,2,5
3932,552014794690,2,5
3933,552014794700,2,5
3934,552014794700,2,5
3935,552014794700,2,5
3936,552014794700,2,5
3937,552014794700,2,5
3938,552014794700,2,5
3939,552014794700,2,5
3940,552014794700,2,5
3940,552014794710,2,5
3941,552014794700,2,5
3942,552014794700,2,5
3942,552014794690,2,5
3943,552014794700,2,5
3944,552014794700,2,5
3945,552014794700,2,5
3946,552014794700,2,5
3947,552014794700,2,5
3948,552014794700,2,5
3949,552014794700,2,5
3950,552014794700,2,5
3950,552014794710,2,5
3951,552014794700,2,5
3952,552014794700,2,5
3952,552014794690,2,5
3953,552014794700,2,5
3954,552014794700,2,5
3955,552014794700,2,5
3956,552014794700,2,5
3957,552014794700,2,5
3958,552014794700,2,5
3959,552014794700,2,5
3960,552014794700,2,5
3960,552014794710,2,5
3961,552014794700,2,5
3962,552014794700,2,5
3962,552014794690,2,5
3963,552014794700,2,5
3964,552014794700,2,5
3965,552014794700,2,5
3966,552014794700,2,5
3967,552014794700,2,5
3968,552014794700,2,5
3969,552014794700,2,5
3970,552014794700,2,5
3970,552014794710,2,5
