0,551974988500,1,2
312,551974988500,1,2
312,551974988490,1,2
313,551974988500,1,2
314,551974988500,1,2
315,551974988500,1,2
316,551974988500,1,2
317,551974988500,1,2
318,551974988500,1,2
319,551974988500,1,2
320,551974988500,1,2
320,551974988510,1,2
321,551974988500,1,2
322,551974988500,1,2
322,551974988490,1,2
323,551974988500,1,2
324,551974988500,1,2
325,551974988500,1,2
326,551974988500,1,2
327,551974988500,1,2
328,551974988500,1,2
329,551974988500,1,2
330,551974988500,1,2
330,551974988510,1,2
331,551974988500,1,2
332,551974988500,1,2
332,551974988490,1,2
333,551974988500,1,2
334,551974988500,1,2
335,551974988500,1,2
336,551974988500,1,2
337,551974988500,1,2
338,551974988500,1,2
339,551974988500,1,2
340,551974988500,1,2
340,551974988510,1,2
341,551974988500,1,2
342,551974988500,1,2
342,551974988490,1,2
343,551974988500,1,2
344,551974988500,1,2
345,551974988500,1,2
346,551974988500,1,2
347,551974988500,1,2
348,551974988500,1,2
349,551974988500,1,2
350,551974988500,1,2
350,551974988510,1,2
351,551974988500,1,2
352,551974988500,1,2
352,551974988490,1,2
353,551974988500,1,2
354,551974988500,1,2
355,551974988500,1,2
356,551974988500,1,2
357,551974988500,1,2
358,551974988500,1,2
359,551974988500,1,2
360,551974988500,1,2
360,551974988510,1,2
361,551974988500,1,2
362,551974988500,1,2
362,551974988490,1,2
363,551974988500,1,2
364,551974988500,1,2
365,551974988500,1,2
366,551974988500,1,2
367,551974988500,1,2
368,551974988500,1,2
369,551974988500,1,2
370,551974988500,1,2
370,551974988510,1,2
371,551974988500,1,2
372,551974988500,1,2
372,551974988490,1,2
373,551974988500,1,2
374,551974988500,1,2
375,551974988500,1,2
376,551974988500,1,2
377,551974988500,1,2
378,551974988500,1,2
379,551974988500,1,2
380,551974988500,1,2
380,551974988510,1,2
381,551974988500,1,2
382,551974988500,1,2
382,551974988490,1,2
383,551974988500,1,2
384,551974988500,1,2
385,551974988500,1,2
386,551974988500,1,2
387,551974988500,1,2
388,551974988500,1,2
389,551974988500,1,2
390,551974988500,1,2
390,551974988510,1,2
391,551974988500,1,2
392,551974988500,1,2
392,551974988490,1,2
393,551974988500,1,2
394,551974988500,1,2
395,551974988500,1,2
396,551974988500,1,2
397,551974988500,1,2
398,551974988500,1,2
399,551974988500,1,2
400,551974988500,1,2
400,551974988510,1,2
401,551974988500,1,2
402,551974988500,1,2
402,551974988490,1,2
403,551974988500,1,2
404,551974988500,1,2
405,551974988500,1,2
406,551974988500,1,2
407,551974988500,1,2
408,551974988500,1,2
409,551974988500,1,2
410,551974988500,1,2
410,551974988510,1,2
411,551974988500,1,2
412,551974988500,1,2
412,551974988490,1,2
413,551974988500,1,2
414,551974988500,1,2
415,551974988500,1,2
416,551974988500,1,2
417,551974988500,1,2
418,551974988500,1,2
419,551974988500,1,2
420,551974988500,1,2
420,551974988510,1,2
421,551974988500,1,2
422,551974988500,1,2
422,551974988490,1,2
423,551974988500,1,2
424,551974988500,1,2
425,551974988500,1,2
426,551974988500,1,2
427,551974988500,1,2
428,551974988500,1,2
429,551974988500,1,2
430,551974988500,1,2
430,551974988510,1,2
431,551974988500,1,2
432,551974988500,1,2
432,551974988490,1,2
433,551974988500,1,2
434,551974988500,1,2
435,551974988500,1,2
436,551974988500,1,2
437,551974988500,1,2
438,551974988500,1,2
439,551974988500,1,2
440,551974988500,1,2
440,551974988510,1,2
441,551974988500,1,2
442,551974988500,1,2
442,551974988490,1,2
443,551974988500,1,2
444,551974988500,1,2
445,551974988500,1,2
446,551974988500,1,2
447,551974988500,1,2
448,551974988500,1,2
449,551974988500,1,2
450,551974988500,1,2
450,551974988510,1,2
451,551974988500,1,2
452,551974988500,1,2
452,551974988490,1,2
453,551974988500,1,2
454,551974988500,1,2
455,551974988500,1,2
456,551974988500,1,2
457,551974988500,1,2
458,551974988500,1,2
459,551974988500,1,2
460,551974988500,1,2
460,551974988510,1,2
461,551974988500,1,2
462,551974988500,1,2
462,551974988490,1,2
463,551974988500,1,2
464,551974988500,1,2
465,551974988500,1,2
466,551974988500,1,2
467,551974988500,1,2
468,551974988500,1,2
469,551974988500,1,2
470,551974988500,1,2
470,551974988510,1,2
471,551974988500,1,2
472,551974988500,1,2
472,551974988490,1,2
473,551974988500,1,2
474,551974988500,1,2
475,551974988500,1,2
476,551974988500,1,2
477,551974988500,1,2
478,551974988500,1,2
479,551974988500,1,2
480,551974988500,1,2
480,551974988510,1,2
481,551974988500,1,2
482,551974988500,1,2
482,551974988490,1,2
483,551974988500,1,2
484,551974988500,1,2
485,551974988500,1,2
486,551974988500,1,2
487,551974988500,1,2
488,551974988500,1,2
489,551974988500,1,2
490,551974988500,1,2
490,551974988510,1,2
491,551974988500,1,2
492,551974988500,1,2
492,551974988490,1,2
493,551974988500,1,2
494,551974988500,1,2
495,551974988500,1,2
496,551974988500,1,2
497,551974988500,1,2
498,551974988500,1,2
499,551974988500,1,2
500,551974988500,1,2
500,551974988510,1,2
501,551974988500,1,2
502,551974988500,1,2
502,551974988490,1,2
503,551974988500,1,2
504,551974988500,1,2
505,551974988500,1,2
506,551974988500,1,2
507,551974988500,1,2
508,551974988500,1,2
509,551974988500,1,2
510,551974988500,1,2
510,551974988510,1,2
511,551974988500,1,2
512,551974988500,1,2
512,551974988490,1,2
513,551974988500,1,2
514,551974988500,1,2
515,551974988500,1,2
516,551974988500,1,2
517,551974988500,1,2
518,551974988500,1,2
519,551974988500,1,2
520,551974988500,1,2
520,551974988510,1,2
521,551974988500,1,2
522,551974988500,1,2
522,551974988490,1,2
523,551974988500,1,2
524,551974988500,1,2
525,551974988500,1,2
526,551974988500,1,2
527,551974988500,1,2
528,551974988500,1,2
529,551974988500,1,2
530,551974988500,1,2
530,551974988510,1,2
531,551974988500,1,2
532,551974988500,1,2
532,551974988490,1,2
533,551974988500,1,2
534,551974988500,1,2
535,551974988500,1,2
536,551974988500,1,2
537,551974988500,1,2
538,551974988500,1,2
539,551974988500,1,2
540,551974988500,1,2
540,551974988510,1,2
541,551974988500,1,2
542,551974988500,1,2
542,551974988490,1,2
543,551974988500,1,2
544,551974988500,1,2
545,551974988500,1,2
546,551974988500,1,2
547,551974988500,1,2
548,551974988500,1,2
549,551974988500,1,2
550,551974988500,1,2
550,551974988510,1,2
551,551974988500,1,2
552,551974988500,1,2
552,551974988490,1,2
553,551974988500,1,2
554,551974988500,1,2
555,551974988500,1,2
556,551974988500,1,2
557,551974988500,1,2
558,551974988500,1,2
559,551974988500,1,2
560,551974988500,1,2
560,551974988510,1,2
561,551974988500,1,2
562,551974988500,1,2
562,551974988490,1,2
563,551974988500,1,2
564,551974988500,1,2
565,551974988500,1,2
566,551974988500,1,2
567,551974988500,1,2
568,551974988500,1,2
569,551974988500,1,2
570,551974988500,1,2
570,551974988510,1,2
571,551974988500,1,2
572,551974988500,1,2
572,551974988490,1,2
573,551974988500,1,2
574,551974988500,1,2
575,551974988500,1,2
576,551974988500,1,2
577,551974988500,1,2
578,551974988500,1,2
579,551974988500,1,2
580,551974988500,1,2
580,551974988510,1,2
581,551974988500,1,2
582,551974988500,1,2
582,551974988490,1,2
583,551974988500,1,2
584,551974988500,1,2
585,551974988500,1,2
586,551974988500,1,2
587,551974988500,1,2
588,551974988500,1,2
589,551974988500,1,2
590,551974988500,1,2
590,551974988510,1,2
591,551974988500,1,2
592,551974988500,1,2
592,551974988490,1,2
593,551974988500,1,2
594,551974988500,1,2
595,551974988500,1,2
596,551974988500,1,2
597,551974988500,1,2
598,551974988500,1,2
599,551974988500,1,2
600,551974988500,1,2
600,551974988510,1,2
601,551974988500,1,2
602,551974988500,1,2
602,551974988490,1,2
603,551974988500,1,2
604,551974988500,1,2
605,551974988500,1,2
606,551974988500,1,2
607,551974988500,1,2
608,551974988500,1,2
609,551974988500,1,2
610,551974988500,1,2
610,551974988510,1,2
611,551974988500,1,2
612,551974988500,1,2
612,551974988490,1,2
613,551974988500,1,2
614,551974988500,1,2
615,551974988500,1,2
616,551974988500,1,2
617,551974988500,1,2
618,551974988500,1,2
619,551974988500,1,2
620,551974988500,1,2
620,551974988510,1,2
621,551974988500,1,2
622,551974988500,1,2
622,551974988490,1,2
623,551974988500,1,2
624,551974988500,1,2
625,551974988500,1,2
626,551974988500,1,2
627,551974988500,1,2
628,551974988500,1,2
629,551974988500,1,2
630,551974988500,1,2
630,551974988510,1,2
631,551974988500,1,2
632,551974988500,1,2
632,551974988490,1,2
633,551974988500,1,2
634,551974988500,1,2
635,551974988500,1,2
636,551974988500,1,2
637,551974988500,1,2
638,551974988500,1,2
639,551974988500,1,2
640,551974988500,1,2
640,551974988510,1,2
641,551974988500,1,2
642,551974988500,1,2
642,551974988490,1,2
643,551974988500,1,2
644,551974988500,1,2
645,551974988500,1,2
646,551974988500,1,2
647,551974988500,1,2
648,551974988500,1,2
649,551974988500,1,2
650,551974988500,1,2
650,551974988510,1,2
651,551974988500,1,2
652,551974988500,1,2
652,551974988490,1,2
653,551974988500,1,2
654,551974988500,1,2
655,551974988500,1,2
656,551974988500,1,2
657,551974988500,1,2
658,551974988500,1,2
659,551974988500,1,2
660,551974988500,1,2
660,551974988510,1,2
661,551974988500,1,2
662,551974988500,1,2
662,551974988490,1,2
663,551974988500,1,2
664,551974988500,1,2
665,551974988500,1,2
666,551974988500,1,2
667,551974988500,1,2
668,551974988500,1,2
669,551974988500,1,2
670,551974988500,1,2
670,551974988510,1,2
671,551974988500,1,2
672,551974988500,1,2
672,551974988490,1,2
673,551974988500,1,2
674,551974988500,1,2
675,551974988500,1,2
676,551974988500,1,2
677,551974988500,1,2
678,551974988500,1,2
679,551974988500,1,2
680,551974988500,1,2
680,551974988510,1,2
681,551974988500,1,2
682,551974988500,1,2
682,551974988490,1,2
683,551974988500,1,2
684,551974988500,1,2
685,551974988500,1,2
686,551974988500,1,2
687,551974988500,1,2
688,551974988500,1,2
689,551974988500,1,2
690,551974988500,1,2
690,551974988510,1,2
691,551974988500,1,2
692,551974988500,1,2
692,551974988490,1,2
693,551974988500,1,2
694,551974988500,1,2
695,551974988500,1,2
696,551974988500,1,2
697,551974988500,1,2
698,551974988500,1,2
699,551974988500,1,2
700,551974988500,1,2
700,551974988510,1,2
701,551974988500,1,2
702,551974988500,1,2
702,551974988490,1,2
703,551974988500,1,2
704,551974988500,1,2
705,551974988500,1,2
706,551974988500,1,2
707,551974988500,1,2
708,551974988500,1,2
709,551974988500,1,2
710,551974988500,1,2
710,551974988510,1,2
711,551974988500,1,2
712,551974988500,1,2
712,551974988490,1,2
713,551974988500,1,2
714,551974988500,1,2
715,551974988500,1,2
716,551974988500,1,2
717,551974988500,1,2
718,551974988500,1,2
719,551974988500,1,2
720,551974988500,1,2
720,551974988510,1,2
721,551974988500,1,2
722,551974988500,1,2
722,551974988490,1,2
723,551974988500,1,2
724,551974988500,1,2
725,551974988500,1,2
726,551974988500,1,2
727,551974988500,1,2
728,551974988500,1,2
729,551974988500,1,2
730,551974988500,1,2
730,551974988510,1,2
731,551974988500,1,2
732,551974988500,1,2
732,551974988490,1,2
733,551974988500,1,2
734,551974988500,1,2
735,551974988500,1,2
736,551974988500,1,2
737,551974988500,1,2
738,551974988500,1,2
739,551974988500,1,2
740,551974988500,1,2
740,551974988510,1,2
741,551974988500,1,2
742,551974988500,1,2
742,551974988490,1,2
743,551974988500,1,2
744,551974988500,1,2
745,551974988500,1,2
746,551974988500,1,2
747,551974988500,1,2
748,551974988500,1,2
749,551974988500,1,2
750,551974988500,1,2
750,551974988510,1,2
751,551974988500,1,2
752,551974988500,1,2
752,551974988490,1,2
753,551974988500,1,2
754,551974988500,1,2
755,551974988500,1,2
756,551974988500,1,2
757,551974988500,1,2
758,551974988500,1,2
759,551974988500,1,2
760,551974988500,1,2
760,551974988510,1,2
761,551974988500,1,2
762,551974988500,1,2
762,551974988490,1,2
763,551974988500,1,2
764,551974988500,1,2
765,551974988500,1,2
766,551974988500,1,2
767,551974988500,1,2
768,551974988500,1,2
769,551974988500,1,2
770,551974988500,1,2
770,551974988510,1,2
771,551974988500,1,2
772,551974988500,1,2
772,551974988490,1,2
773,551974988500,1,2
774,551974988500,1,2
775,551974988500,1,2
776,551974988500,1,2
777,551974988500,1,2
778,551974988500,1,2
779,551974988500,1,2
780,551974988500,1,2
780,551974988510,1,2
781,551974988500,1,2
782,551974988500,1,2
782,551974988490,1,2
783,551974988500,1,2
784,551974988500,1,2
785,551974988500,1,2
786,551974988500,1,2
787,551974988500,1,2
788,551974988500,1,2
789,551974988500,1,2
790,551974988500,1,2
790,551974988510,1,2
791,551974988500,1,2
792,551974988500,1,2
792,551974988490,1,2
793,551974988500,1,2
794,551974988500,1,2
795,551974988500,1,2
796,551974988500,1,2
797,551974988500,1,2
798,551974988500,1,2
799,551974988500,1,2
800,551974988500,1,2
800,551974988510,1,2
801,551974988500,1,2
802,551974988500,1,2
802,551974988490,1,2
803,551974988500,1,2
804,551974988500,1,2
805,551974988500,1,2
806,551974988500,1,2
807,551974988500,1,2
808,551974988500,1,2
809,551974988500,1,2
810,551974988500,1,2
810,551974988510,1,2
811,551974988500,1,2
812,551974988500,1,2
812,551974988490,1,2
813,551974988500,1,2
814,551974988500,1,2
815,551974988500,1,2
816,551974988500,1,2
817,551974988500,1,2
818,551974988500,1,2
819,551974988500,1,2
820,551974988500,1,2
820,551974988510,1,2
821,551974988500,1,2
822,551974988500,1,2
822,551974988490,1,2
823,551974988500,1,2
824,551974988500,1,2
825,551974988500,1,2
826,551974988500,1,2
827,551974988500,1,2
828,551974988500,1,2
829,551974988500,1,2
830,551974988500,1,2
830,551974988510,1,2
831,551974988500,1,2
832,551974988500,1,2
832,551974988490,1,2
833,551974988500,1,2
834,551974988500,1,2
835,551974988500,1,2
836,551974988500,1,2
837,551974988500,1,2
838,551974988500,1,2
839,551974988500,1,2
840,551974988500,1,2
840,551974988510,1,2
841,551974988500,1,2
842,551974988500,1,2
842,551974988490,1,2
843,551974988500,1,2
844,551974988500,1,2
845,551974988500,1,2
846,551974988500,1,2
847,551974988500,1,2
848,551974988500,1,2
849,551974988500,1,2
850,551974988500,1,2
850,551974988510,1,2
851,551974988500,1,2
852,551974988500,1,2
852,551974988490,1,2
853,551974988500,1,2
854,551974988500,1,2
855,551974988500,1,2
856,551974988500,1,2
857,551974988500,1,2
858,551974988500,1,2
859,551974988500,1,2
860,551974988500,1,2
860,551974988510,1,2
861,551974988500,1,2
862,551974988500,1,2
862,551974988490,1,2
863,551974988500,1,2
864,551974988500,1,2
865,551974988500,1,2
866,551974988500,1,2
867,551974988500,1,2
868,551974988500,1,2
869,551974988500,1,2
870,551974988500,1,2
870,551974988510,1,2
871,551974988500,1,2
872,551974988500,1,2
872,551974988490,1,2
873,551974988500,1,2
874,551974988500,1,2
875,551974988500,1,2
876,551974988500,1,2
877,551974988500,1,2
878,551974988500,1,2
879,551974988500,1,2
880,551974988500,1,2
880,551974988510,1,2
881,551974988500,1,2
882,551974988500,1,2
882,551974988490,1,2
883,551974988500,1,2
884,551974988500,1,2
885,551974988500,1,2
886,551974988500,1,2
887,551974988500,1,2
888,551974988500,1,2
889,551974988500,1,2
890,551974988500,1,2
890,551974988510,1,2
891,551974988500,1,2
892,551974988500,1,2
892,551974988490,1,2
893,551974988500,1,2
894,551974988500,1,2
895,551974988500,1,2
896,551974988500,1,2
897,551974988500,1,2
898,551974988500,1,2
899,551974988500,1,2
900,551974988500,1,2
900,551974988510,1,2
901,551974988500,1,2
902,551974988500,1,2
902,551974988490,1,2
903,551974988500,1,2
904,551974988500,1,2
905,551974988500,1,2
906,551974988500,1,2
907,551974988500,1,2
908,551974988500,1,2
909,551974988500,1,2
910,551974988500,1,2
910,551974988510,1,2
911,551974988500,1,2
912,551974988500,1,2
912,551974988490,1,2
913,551974988500,1,2
914,551974988500,1,2
915,551974988500,1,2
916,551974988500,1,2
917,551974988500,1,2
918,551974988500,1,2
919,551974988500,1,2
920,551974988500,1,2
920,551974988510,1,2
921,551974988500,1,2
922,551974988500,1,2
922,551974988490,1,2
923,551974988500,1,2
924,551974988500,1,2
925,551974988500,1,2
926,551974988500,1,2
927,551974988500,1,2
928,551974988500,1,2
929,551974988500,1,2
930,551974988500,1,2
930,551974988510,1,2
931,551974988500,1,2
932,551974988500,1,2
932,551974988490,1,2
933,551974988500,1,2
934,551974988500,1,2
935,551974988500,1,2
936,551974988500,1,2
937,551974988500,1,2
938,551974988500,1,2
939,551974988500,1,2
940,551974988500,1,2
940,551974988510,1,2
941,551974988500,1,2
942,551974988500,1,2
942,551974988490,1,2
943,551974988500,1,2
944,551974988500,1,2
945,551974988500,1,2
946,551974988500,1,2
947,551974988500,1,2
948,551974988500,1,2
949,551974988500,1,2
950,551974988500,1,2
950,551974988510,1,2
951,551974988500,1,2
952,551974988500,1,2
952,551974988490,1,2
953,551974988500,1,2
954,551974988500,1,2
955,551974988500,1,2
956,551974988500,1,2
957,551974988500,1,2
958,551974988500,1,2
959,551974988500,1,2
960,551974988500,1,2
960,551974988510,1,2
961,551974988500,1,2
962,551974988500,1,2
962,551974988490,1,2
963,551974988500,1,2
964,551974988500,1,2
965,551974988500,1,2
966,551974988500,1,2
967,551974988500,1,2
968,551974988500,1,2
969,551974988500,1,2
970,551974988500,1,2
970,551974988510,1,2
971,551974988500,1,2
972,551974988500,1,2
972,551974988490,1,2
973,551974988500,1,2
974,551974988500,1,2
975,551974988500,1,2
976,551974988500,1,2
977,551974988500,1,2
978,551974988500,1,2
979,551974988500,1,2
980,551974988500,1,2
980,551974988510,1,2
981,551974988500,1,2
982,551974988500,1,2
982,551974988490,1,2
983,551974988500,1,2
984,551974988500,1,2
985,551974988500,1,2
986,551974988500,1,2
987,551974988500,1,2
988,551974988500,1,2
989,551974988500,1,2
990,551974988500,1,2
990,551974988510,1,2
991,551974988500,1,2
992,551974988500,1,2
992,551974988490,1,2
993,551974988500,1,2
994,551974988500,1,2
995,551974988500,1,2
996,551974988500,1,2
997,551974988500,1,2
998,551974988500,1,2
999,551974988500,1,2
1000,551974988500,1,2
1000,551974988510,1,2
1001,551974988500,1,2
1002,551974988500,1,2
1002,551974988490,1,2
1003,551974988500,1,2
1004,551974988500,1,2
1005,551974988500,1,2
1006,551974988500,1,2
1007,551974988500,1,2
1008,551974988500,1,2
1009,551974988500,1,2
1010,551974988500,1,2
1010,551974988510,1,2
1011,551974988500,1,2
1012,551974988500,1,2
1012,551974988490,1,2
1013,551974988500,1,2
1014,551974988500,1,2
1015,551974988500,1,2
1016,551974988500,1,2
1017,551974988500,1,2
1018,551974988500,1,2
1019,551974988500,1,2
1020,551974988500,1,2
1020,551974988510,1,2
1021,551974988500,1,2
1022,551974988500,1,2
1022,551974988490,1,2
1023,551974988500,1,2
1024,551974988500,1,2
1025,551974988500,1,2
1026,551974988500,1,2
1027,551974988500,1,2
1028,551974988500,1,2
1029,551974988500,1,2
1030,551974988500,1,2
1030,551974988510,1,2
1031,551974988500,1,2
1032,551974988500,1,2
1032,551974988490,1,2
1033,551974988500,1,2
1034,551974988500,1,2
1035,551974988500,1,2
1036,551974988500,1,2
1037,551974988500,1,2
1038,551974988500,1,2
1039,551974988500,1,2
1040,551974988500,1,2
1040,551974988510,1,2
1041,551974988500,1,2
1042,551974988500,1,2
1042,551974988490,1,2
1043,551974988500,1,2
1044,551974988500,1,2
1045,551974988500,1,2
1046,551974988500,1,2
1047,551974988500,1,2
1048,551974988500,1,2
1049,551974988500,1,2
1050,551974988500,1,2
1050,551974988510,1,2
1051,551974988500,1,2
1052,551974988500,1,2
1052,551974988490,1,2
