0,481086186500,1,2
91,481086186500,1,2
92,481086186500,1,2
92,481086186490,1,2
93,481086186500,1,2
94,481086186500,1,2
95,481086186500,1,2
96,481086186500,1,2
97,481086186500,1,2
98,481086186500,1,2
99,481086186500,1,2
100,481086186500,1,2
100,481086186510,1,2
101,481086186500,1,2
102,481086186500,1,2
102,481086186490,1,2
103,481086186500,1,2
104,481086186500,1,2
105,481086186500,1,2
106,481086186500,1,2
107,481086186500,1,2
108,481086186500,1,2
109,481086186500,1,2
110,481086186500,1,2
110,481086186510,1,2
111,481086186500,1,2
112,481086186500,1,2
112,481086186490,1,2
113,481086186500,1,2
114,481086186500,1,2
115,481086186500,1,2
116,481086186500,1,2
117,481086186500,1,2
118,481086186500,1,2
119,481086186500,1,2
120,481086186500,1,2
120,481086186510,1,2
121,481086186500,1,2
122,481086186500,1,2
122,481086186490,1,2
123,481086186500,1,2
124,481086186500,1,2
125,481086186500,1,2
126,481086186500,1,2
127,481086186500,1,2
128,481086186500,1,2
129,481086186500,1,2
130,481086186500,1,2
130,481086186510,1,2
131,481086186500,1,2
132,481086186500,1,2
132,481086186490,1,2
133,481086186500,1,2
134,481086186500,1,2
135,481086186500,1,2
136,481086186500,1,2
137,481086186500,1,2
138,481086186500,1,2
139,481086186500,1,2
140,481086186500,1,2
140,481086186510,1,2
141,481086186500,1,2
142,481086186500,1,2
142,481086186490,1,2
143,481086186500,1,2
144,481086186500,1,2
145,481086186500,1,2
146,481086186500,1,2
147,481086186500,1,2
148,481086186500,1,2
149,481086186500,1,2
150,481086186500,1,2
150,481086186510,1,2
151,481086186500,1,2
152,481086186500,1,2
152,481086186490,1,2
153,481086186500,1,2
154,481086186500,1,2
155,481086186500,1,2
156,481086186500,1,2
157,481086186500,1,2
158,481086186500,1,2
159,481086186500,1,2
160,481086186500,1,2
160,481086186510,1,2
161,481086186500,1,2
162,481086186500,1,2
162,481086186490,1,2
163,481086186500,1,2
164,481086186500,1,2
165,481086186500,1,2
166,481086186500,1,2
167,481086186500,1,2
168,481086186500,1,2
169,481086186500,1,2
170,481086186500,1,2
170,481086186510,1,2
171,481086186500,1,2
172,481086186500,1,2
172,481086186490,1,2
173,481086186500,1,2
174,481086186500,1,2
175,481086186500,1,2
176,481086186500,1,2
177,481086186500,1,2
178,481086186500,1,2
179,481086186500,1,2
180,481086186500,1,2
180,481086186510,1,2
181,481086186500,1,2
182,481086186500,1,2
182,481086186490,1,2
183,481086186500,1,2
184,481086186500,1,2
185,481086186500,1,2
186,481086186500,1,2
187,481086186500,1,2
188,481086186500,1,2
189,481086186500,1,2
190,481086186500,1,2
190,481086186510,1,2
191,481086186500,1,2
192,481086186500,1,2
192,481086186490,1,2
193,481086186500,1,2
194,481086186500,1,2
195,481086186500,1,2
196,481086186500,1,2
197,481086186500,1,2
198,481086186500,1,2
199,481086186500,1,2
200,481086186500,1,2
200,481086186510,1,2
201,481086186500,1,2
202,481086186500,1,2
202,481086186490,1,2
203,481086186500,1,2
204,481086186500,1,2
205,481086186500,1,2
206,481086186500,1,2
207,481086186500,1,2
208,481086186500,1,2
209,481086186500,1,2
210,481086186500,1,2
210,481086186510,1,2
211,481086186500,1,2
212,481086186500,1,2
212,481086186490,1,2
213,481086186500,1,2
214,481086186500,1,2
215,481086186500,1,2
216,481086186500,1,2
217,481086186500,1,2
218,481086186500,1,2
219,481086186500,1,2
220,481086186500,1,2
220,481086186510,1,2
221,481086186500,1,2
222,481086186500,1,2
222,481086186490,1,2
223,481086186500,1,2
224,481086186500,1,2
225,481086186500,1,2
226,481086186500,1,2
227,481086186500,1,2
228,481086186500,1,2
229,481086186500,1,2
230,481086186500,1,2
230,481086186510,1,2
231,481086186500,1,2
232,481086186500,1,2
232,481086186490,1,2
233,481086186500,1,2
234,481086186500,1,2
235,481086186500,1,2
236,481086186500,1,2
237,481086186500,1,2
238,481086186500,1,2
239,481086186500,1,2
240,481086186500,1,2
240,481086186510,1,2
241,481086186500,1,2
242,481086186500,1,2
242,481086186490,1,2
243,481086186500,1,2
244,481086186500,1,2
245,481086186500,1,2
246,481086186500,1,2
247,481086186500,1,2
248,481086186500,1,2
249,481086186500,1,2
250,481086186500,1,2
250,481086186510,1,2
251,481086186500,1,2
252,481086186500,1,2
252,481086186490,1,2
253,481086186500,1,2
254,481086186500,1,2
255,481086186500,1,2
256,481086186500,1,2
257,481086186500,1,2
258,481086186500,1,2
259,481086186500,1,2
260,481086186500,1,2
260,481086186510,1,2
261,481086186500,1,2
262,481086186500,1,2
262,481086186490,1,2
263,481086186500,1,2
264,481086186500,1,2
265,481086186500,1,2
266,481086186500,1,2
267,481086186500,1,2
268,481086186500,1,2
269,481086186500,1,2
270,481086186500,1,2
270,481086186510,1,2
271,481086186500,1,2
272,481086186500,1,2
272,481086186490,1,2
273,481086186500,1,2
274,481086186500,1,2
275,481086186500,1,2
276,481086186500,1,2
277,481086186500,1,2
278,481086186500,1,2
279,481086186500,1,2
280,481086186500,1,2
280,481086186510,1,2
281,481086186500,1,2
282,481086186500,1,2
282,481086186490,1,2
283,481086186500,1,2
284,481086186500,1,2
285,481086186500,1,2
286,481086186500,1,2
287,481086186500,1,2
288,481086186500,1,2
289,481086186500,1,2
290,481086186500,1,2
290,481086186510,1,2
291,481086186500,1,2
292,481086186500,1,2
292,481086186490,1,2
293,481086186500,1,2
294,481086186500,1,2
295,481086186500,1,2
296,481086186500,1,2
297,481086186500,1,2
298,481086186500,1,2
299,481086186500,1,2
300,481086186500,1,2
300,481086186510,1,2
301,481086186500,1,2
302,481086186500,1,2
302,481086186490,1,2
303,481086186500,1,2
304,481086186500,1,2
305,481086186500,1,2
306,481086186500,1,2
307,481086186500,1,2
308,481086186500,1,2
309,481086186500,1,2
310,481086186500,1,2
310,481086186510,1,2
311,481086186500,1,2
312,481086186500,1,2
312,481086186490,1,2
313,481086186500,1,2
314,481086186500,1,2
315,481086186500,1,2
316,481086186500,1,2
317,481086186500,1,2
318,481086186500,1,2
319,481086186500,1,2
320,481086186500,1,2
320,481086186510,1,2
321,481086186500,1,2
322,481086186500,1,2
322,481086186490,1,2
323,481086186500,1,2
324,481086186500,1,2
325,481086186500,1,2
326,481086186500,1,2
327,481086186500,1,2
328,481086186500,1,2
329,481086186500,1,2
330,481086186500,1,2
330,481086186510,1,2
331,481086186500,1,2
332,481086186500,1,2
332,481086186490,1,2
333,481086186500,1,2
334,481086186500,1,2
335,481086186500,1,2
336,481086186500,1,2
337,481086186500,1,2
338,481086186500,1,2
339,481086186500,1,2
340,481086186500,1,2
340,481086186510,1,2
341,481086186500,1,2
342,481086186500,1,2
342,481086186490,1,2
343,481086186500,1,2
344,481086186500,1,2
345,481086186500,1,2
346,481086186500,1,2
347,481086186500,1,2
348,481086186500,1,2
349,481086186500,1,2
350,481086186500,1,2
350,481086186510,1,2
351,481086186500,1,2
352,481086186500,1,2
352,481086186490,1,2
353,481086186500,1,2
354,481086186500,1,2
355,481086186500,1,2
356,481086186500,1,2
357,481086186500,1,2
358,481086186500,1,2
359,481086186500,1,2
360,481086186500,1,2
360,481086186510,1,2
361,481086186500,1,2
362,481086186500,1,2
362,481086186490,1,2
363,481086186500,1,2
364,481086186500,1,2
365,481086186500,1,2
366,481086186500,1,2
367,481086186500,1,2
368,481086186500,1,2
369,481086186500,1,2
370,481086186500,1,2
370,481086186510,1,2
371,481086186500,1,2
372,481086186500,1,2
372,481086186490,1,2
373,481086186500,1,2
374,481086186500,1,2
375,481086186500,1,2
376,481086186500,1,2
377,481086186500,1,2
378,481086186500,1,2
379,481086186500,1,2
380,481086186500,1,2
380,481086186510,1,2
381,481086186500,1,2
382,481086186500,1,2
382,481086186490,1,2
383,481086186500,1,2
384,481086186500,1,2
385,481086186500,1,2
386,481086186500,1,2
387,481086186500,1,2
388,481086186500,1,2
389,481086186500,1,2
390,481086186500,1,2
390,481086186510,1,2
391,481086186500,1,2
392,481086186500,1,2
392,481086186490,1,2
393,481086186500,1,2
394,481086186500,1,2
395,481086186500,1,2
396,481086186500,1,2
397,481086186500,1,2
398,481086186500,1,2
399,481086186500,1,2
400,481086186500,1,2
400,481086186510,1,2
401,481086186500,1,2
402,481086186500,1,2
402,481086186490,1,2
403,481086186500,1,2
404,481086186500,1,2
405,481086186500,1,2
406,481086186500,1,2
407,481086186500,1,2
408,481086186500,1,2
409,481086186500,1,2
410,481086186500,1,2
410,481086186510,1,2
411,481086186500,1,2
412,481086186500,1,2
412,481086186490,1,2
413,481086186500,1,2
414,481086186500,1,2
415,481086186500,1,2
416,481086186500,1,2
417,481086186500,1,2
418,481086186500,1,2
419,481086186500,1,2
420,481086186500,1,2
420,481086186510,1,2
421,481086186500,1,2
422,481086186500,1,2
422,481086186490,1,2
423,481086186500,1,2
424,481086186500,1,2
425,481086186500,1,2
426,481086186500,1,2
427,481086186500,1,2
428,481086186500,1,2
429,481086186500,1,2
430,481086186500,1,2
430,481086186510,1,2
431,481086186500,1,2
432,481086186500,1,2
432,481086186490,1,2
433,481086186500,1,2
434,481086186500,1,2
435,481086186500,1,2
436,481086186500,1,2
437,481086186500,1,2
438,481086186500,1,2
439,481086186500,1,2
440,481086186500,1,2
440,481086186510,1,2
441,481086186500,1,2
442,481086186500,1,2
442,481086186490,1,2
443,481086186500,1,2
444,481086186500,1,2
445,481086186500,1,2
446,481086186500,1,2
447,481086186500,1,2
448,481086186500,1,2
449,481086186500,1,2
450,481086186500,1,2
450,481086186510,1,2
451,481086186500,1,2
452,481086186500,1,2
452,481086186490,1,2
453,481086186500,1,2
454,481086186500,1,2
455,481086186500,1,2
456,481086186500,1,2
457,481086186500,1,2
458,481086186500,1,2
459,481086186500,1,2
460,481086186500,1,2
460,481086186510,1,2
461,481086186500,1,2
462,481086186500,1,2
462,481086186490,1,2
463,481086186500,1,2
464,481086186500,1,2
465,481086186500,1,2
466,481086186500,1,2
467,481086186500,1,2
468,481086186500,1,2
469,481086186500,1,2
470,481086186500,1,2
470,481086186510,1,2
471,481086186500,1,2
472,481086186500,1,2
472,481086186490,1,2
473,481086186500,1,2
474,481086186500,1,2
475,481086186500,1,2
476,481086186500,1,2
477,481086186500,1,2
478,481086186500,1,2
479,481086186500,1,2
480,481086186500,1,2
480,481086186510,1,2
481,481086186500,1,2
482,481086186500,1,2
482,481086186490,1,2
483,481086186500,1,2
484,481086186500,1,2
485,481086186500,1,2
486,481086186500,1,2
487,481086186500,1,2
488,481086186500,1,2
489,481086186500,1,2
490,481086186500,1,2
490,481086186510,1,2
491,481086186500,1,2
492,481086186500,1,2
492,481086186490,1,2
493,481086186500,1,2
494,481086186500,1,2
495,481086186500,1,2
496,481086186500,1,2
497,481086186500,1,2
498,481086186500,1,2
499,481086186500,1,2
500,481086186500,1,2
500,481086186510,1,2
501,481086186500,1,2
502,481086186500,1,2
502,481086186490,1,2
503,481086186500,1,2
504,481086186500,1,2
505,481086186500,1,2
506,481086186500,1,2
507,481086186500,1,2
508,481086186500,1,2
509,481086186500,1,2
510,481086186500,1,2
510,481086186510,1,2
511,481086186500,1,2
512,481086186500,1,2
512,481086186490,1,2
513,481086186500,1,2
514,481086186500,1,2
515,481086186500,1,2
516,481086186500,1,2
517,481086186500,1,2
518,481086186500,1,2
519,481086186500,1,2
520,481086186500,1,2
520,481086186510,1,2
521,481086186500,1,2
522,481086186500,1,2
522,481086186490,1,2
523,481086186500,1,2
524,481086186500,1,2
525,481086186500,1,2
526,481086186500,1,2
527,481086186500,1,2
528,481086186500,1,2
529,481086186500,1,2
530,481086186500,1,2
530,481086186510,1,2
531,481086186500,1,2
532,481086186500,1,2
532,481086186490,1,2
533,481086186500,1,2
534,481086186500,1,2
535,481086186500,1,2
536,481086186500,1,2
537,481086186500,1,2
538,481086186500,1,2
539,481086186500,1,2
540,481086186500,1,2
540,481086186510,1,2
541,481086186500,1,2
542,481086186500,1,2
542,481086186490,1,2
543,481086186500,1,2
544,481086186500,1,2
545,481086186500,1,2
546,481086186500,1,2
547,481086186500,1,2
548,481086186500,1,2
549,481086186500,1,2
550,481086186500,1,2
550,481086186510,1,2
551,481086186500,1,2
552,481086186500,1,2
552,481086186490,1,2
553,481086186500,1,2
554,481086186500,1,2
555,481086186500,1,2
556,481086186500,1,2
557,481086186500,1,2
558,481086186500,1,2
559,481086186500,1,2
560,481086186500,1,2
560,481086186510,1,2
561,481086186500,1,2
562,481086186500,1,2
562,481086186490,1,2
563,481086186500,1,2
564,481086186500,1,2
565,481086186500,1,2
566,481086186500,1,2
567,481086186500,1,2
568,481086186500,1,2
569,481086186500,1,2
570,481086186500,1,2
570,481086186510,1,2
571,481086186500,1,2
572,481086186500,1,2
572,481086186490,1,2
573,481086186500,1,2
574,481086186500,1,2
575,481086186500,1,2
576,481086186500,1,2
577,481086186500,1,2
578,481086186500,1,2
579,481086186500,1,2
580,481086186500,1,2
580,481086186510,1,2
581,481086186500,1,2
582,481086186500,1,2
582,481086186490,1,2
583,481086186500,1,2
584,481086186500,1,2
585,481086186500,1,2
586,481086186500,1,2
587,481086186500,1,2
588,481086186500,1,2
589,481086186500,1,2
590,481086186500,1,2
590,481086186510,1,2
591,481086186500,1,2
592,481086186500,1,2
592,481086186490,1,2
593,481086186500,1,2
594,481086186500,1,2
595,481086186500,1,2
596,481086186500,1,2
597,481086186500,1,2
598,481086186500,1,2
599,481086186500,1,2
600,481086186500,1,2
600,481086186510,1,2
601,481086186500,1,2
602,481086186500,1,2
602,481086186490,1,2
603,481086186500,1,2
604,481086186500,1,2
605,481086186500,1,2
606,481086186500,1,2
607,481086186500,1,2
608,481086186500,1,2
609,481086186500,1,2
610,481086186500,1,2
610,481086186510,1,2
611,481086186500,1,2
612,481086186500,1,2
612,481086186490,1,2
613,481086186500,1,2
614,481086186500,1,2
615,481086186500,1,2
616,481086186500,1,2
617,481086186500,1,2
618,481086186500,1,2
619,481086186500,1,2
620,481086186500,1,2
620,481086186510,1,2
621,481086186500,1,2
622,481086186500,1,2
622,481086186490,1,2
623,481086186500,1,2
624,481086186500,1,2
625,481086186500,1,2
626,481086186500,1,2
627,481086186500,1,2
628,481086186500,1,2
629,481086186500,1,2
630,481086186500,1,2
630,481086186510,1,2
631,481086186500,1,2
632,481086186500,1,2
632,481086186490,1,2
633,481086186500,1,2
634,481086186500,1,2
635,481086186500,1,2
636,481086186500,1,2
637,481086186500,1,2
638,481086186500,1,2
639,481086186500,1,2
640,481086186500,1,2
640,481086186510,1,2
641,481086186500,1,2
642,481086186500,1,2
642,481086186490,1,2
643,481086186500,1,2
644,481086186500,1,2
645,481086186500,1,2
646,481086186500,1,2
647,481086186500,1,2
648,481086186500,1,2
649,481086186500,1,2
650,481086186500,1,2
650,481086186510,1,2
651,481086186500,1,2
652,481086186500,1,2
652,481086186490,1,2
653,481086186500,1,2
654,481086186500,1,2
655,481086186500,1,2
656,481086186500,1,2
657,481086186500,1,2
658,481086186500,1,2
659,481086186500,1,2
660,481086186500,1,2
660,481086186510,1,2
661,481086186500,1,2
662,481086186500,1,2
662,481086186490,1,2
663,481086186500,1,2
664,481086186500,1,2
665,481086186500,1,2
666,481086186500,1,2
667,481086186500,1,2
668,481086186500,1,2
669,481086186500,1,2
670,481086186500,1,2
670,481086186510,1,2
671,481086186500,1,2
672,481086186500,1,2
672,481086186490,1,2
673,481086186500,1,2
674,481086186500,1,2
675,481086186500,1,2
676,481086186500,1,2
677,481086186500,1,2
678,481086186500,1,2
679,481086186500,1,2
680,481086186500,1,2
680,481086186510,1,2
681,481086186500,1,2
682,481086186500,1,2
682,481086186490,1,2
683,481086186500,1,2
684,481086186500,1,2
685,481086186500,1,2
686,481086186500,1,2
687,481086186500,1,2
688,481086186500,1,2
689,481086186500,1,2
690,481086186500,1,2
690,481086186510,1,2
691,481086186500,1,2
692,481086186500,1,2
692,481086186490,1,2
693,481086186500,1,2
694,481086186500,1,2
695,481086186500,1,2
696,481086186500,1,2
697,481086186500,1,2
698,481086186500,1,2
699,481086186500,1,2
700,481086186500,1,2
700,481086186510,1,2
701,481086186500,1,2
702,481086186500,1,2
702,481086186490,1,2
703,481086186500,1,2
704,481086186500,1,2
705,481086186500,1,2
706,481086186500,1,2
707,481086186500,1,2
708,481086186500,1,2
709,481086186500,1,2
710,481086186500,1,2
710,481086186510,1,2
711,481086186500,1,2
712,481086186500,1,2
712,481086186490,1,2
713,481086186500,1,2
714,481086186500,1,2
715,481086186500,1,2
716,481086186500,1,2
717,481086186500,1,2
718,481086186500,1,2
719,481086186500,1,2
720,481086186500,1,2
720,481086186510,1,2
721,481086186500,1,2
722,481086186500,1,2
722,481086186490,1,2
723,481086186500,1,2
724,481086186500,1,2
725,481086186500,1,2
726,481086186500,1,2
727,481086186500,1,2
728,481086186500,1,2
729,481086186500,1,2
730,481086186500,1,2
730,481086186510,1,2
731,481086186500,1,2
732,481086186500,1,2
732,481086186490,1,2
733,481086186500,1,2
734,481086186500,1,2
735,481086186500,1,2
736,481086186500,1,2
737,481086186500,1,2
738,481086186500,1,2
739,481086186500,1,2
740,481086186500,1,2
740,481086186510,1,2
741,481086186500,1,2
742,481086186500,1,2
742,481086186490,1,2
743,481086186500,1,2
744,481086186500,1,2
745,481086186500,1,2
746,481086186500,1,2
747,481086186500,1,2
748,481086186500,1,2
749,481086186500,1,2
750,481086186500,1,2
750,481086186510,1,2
751,481086186500,1,2
752,481086186500,1,2
752,481086186490,1,2
753,481086186500,1,2
754,481086186500,1,2
755,481086186500,1,2
756,481086186500,1,2
757,481086186500,1,2
758,481086186500,1,2
759,481086186500,1,2
760,481086186500,1,2
760,481086186510,1,2
761,481086186500,1,2
762,481086186500,1,2
762,481086186490,1,2
763,481086186500,1,2
764,481086186500,1,2
765,481086186500,1,2
766,481086186500,1,2
767,481086186500,1,2
768,481086186500,1,2
769,481086186500,1,2
770,481086186500,1,2
770,481086186510,1,2
771,481086186500,1,2
772,481086186500,1,2
772,481086186490,1,2
773,481086186500,1,2
774,481086186500,1,2
775,481086186500,1,2
776,481086186500,1,2
777,481086186500,1,2
778,481086186500,1,2
779,481086186500,1,2
780,481086186500,1,2
780,481086186510,1,2
781,481086186500,1,2
782,481086186500,1,2
782,481086186490,1,2
783,481086186500,1,2
784,481086186500,1,2
785,481086186500,1,2
786,481086186500,1,2
787,481086186500,1,2
788,481086186500,1,2
789,481086186500,1,2
790,481086186500,1,2
790,481086186510,1,2
791,481086186500,1,2
792,481086186500,1,2
792,481086186490,1,2
793,481086186500,1,2
794,481086186500,1,2
795,481086186500,1,2
796,481086186500,1,2
797,481086186500,1,2
798,481086186500,1,2
799,481086186500,1,2
800,481086186500,1,2
800,481086186510,1,2
801,481086186500,1,2
802,481086186500,1,2
802,481086186490,1,2
803,481086186500,1,2
804,481086186500,1,2
805,481086186500,1,2
806,481086186500,1,2
807,481086186500,1,2
808,481086186500,1,2
809,481086186500,1,2
810,481086186500,1,2
810,481086186510,1,2
811,481086186500,1,2
812,481086186500,1,2
812,481086186490,1,2
813,481086186500,1,2
814,481086186500,1,2
815,481086186500,1,2
816,481086186500,1,2
817,481086186500,1,2
818,481086186500,1,2
819,481086186500,1,2
820,481086186500,1,2
820,481086186510,1,2
821,481086186500,1,2
822,481086186500,1,2
822,481086186490,1,2
823,481086186500,1,2
824,481086186500,1,2
825,481086186500,1,2
826,481086186500,1,2
827,481086186500,1,2
828,481086186500,1,2
829,481086186500,1,2
830,481086186500,1,2
830,481086186510,1,2
831,481086186500,1,2
832,481086186500,1,2
832,481086186490,1,2
833,481086186500,1,2
834,481086186500,1,2
835,481086186500,1,2
836,481086186500,1,2
837,481086186500,1,2
838,481086186500,1,2
839,481086186500,1,2
840,481086186500,1,2
840,481086186510,1,2
841,481086186500,1,2
842,481086186500,1,2
842,481086186490,1,2
843,481086186500,1,2
844,481086186500,1,2
845,481086186500,1,2
846,481086186500,1,2
847,481086186500,1,2
848,481086186500,1,2
849,481086186500,1,2
850,481086186500,1,2
850,481086186510,1,2
851,481086186500,1,2
852,481086186500,1,2
852,481086186490,1,2
853,481086186500,1,2
854,481086186500,1,2
855,481086186500,1,2
856,481086186500,1,2
857,481086186500,1,2
858,481086186500,1,2
859,481086186500,1,2
860,481086186500,1,2
860,481086186510,1,2
861,481086186500,1,2
862,481086186500,1,2
862,481086186490,1,2
863,481086186500,1,2
864,481086186500,1,2
865,481086186500,1,2
866,481086186500,1,2
867,481086186500,1,2
868,481086186500,1,2
869,481086186500,1,2
870,481086186500,1,2
870,481086186510,1,2
871,481086186500,1,2
872,481086186500,1,2
872,481086186490,1,2
873,481086186500,1,2
874,481086186500,1,2
875,481086186500,1,2
876,481086186500,1,2
877,481086186500,1,2
878,481086186500,1,2
879,481086186500,1,2
880,481086186500,1,2
880,481086186510,1,2
881,481086186500,1,2
882,481086186500,1,2
882,481086186490,1,2
883,481086186500,1,2
884,481086186500,1,2
885,481086186500,1,2
886,481086186500,1,2
887,481086186500,1,2
888,481086186500,1,2
889,481086186500,1,2
890,481086186500,1,2
890,481086186510,1,2
891,481086186500,1,2
892,481086186500,1,2
892,481086186490,1,2
893,481086186500,1,2
894,481086186500,1,2
895,481086186500,1,2
896,481086186500,1,2
897,481086186500,1,2
898,481086186500,1,2
899,481086186500,1,2
900,481086186500,1,2
900,481086186510,1,2
901,481086186500,1,2
902,481086186500,1,2
902,481086186490,1,2
903,481086186500,1,2
904,481086186500,1,2
905,481086186500,1,2
906,481086186500,1,2
907,481086186500,1,2
908,481086186500,1,2
909,481086186500,1,2
910,481086186500,1,2
910,481086186510,1,2
911,481086186500,1,2
912,481086186500,1,2
912,481086186490,1,2
913,481086186500,1,2
914,481086186500,1,2
915,481086186500,1,2
916,481086186500,1,2
917,481086186500,1,2
918,481086186500,1,2
919,481086186500,1,2
920,481086186500,1,2
920,481086186510,1,2
921,481086186500,1,2
922,481086186500,1,2
922,481086186490,1,2
923,481086186500,1,2
924,481086186500,1,2
925,481086186500,1,2
926,481086186500,1,2
927,481086186500,1,2
928,481086186500,1,2
929,481086186500,1,2
930,481086186500,1,2
930,481086186510,1,2
931,481086186500,1,2
932,481086186500,1,2
932,481086186490,1,2
933,481086186500,1,2
934,481086186500,1,2
935,481086186500,1,2
936,481086186500,1,2
937,481086186500,1,2
938,481086186500,1,2
939,481086186500,1,2
940,481086186500,1,2
940,481086186510,1,2
941,481086186500,1,2
942,481086186500,1,2
942,481086186490,1,2
943,481086186500,1,2
944,481086186500,1,2
945,481086186500,1,2
946,481086186500,1,2
947,481086186500,1,2
948,481086186500,1,2
949,481086186500,1,2
950,481086186500,1,2
950,481086186510,1,2
951,481086186500,1,2
952,481086186500,1,2
952,481086186490,1,2
953,481086186500,1,2
954,481086186500,1,2
955,481086186500,1,2
956,481086186500,1,2
957,481086186500,1,2
958,481086186500,1,2
959,481086186500,1,2
960,481086186500,1,2
960,481086186510,1,2
961,481086186500,1,2
962,481086186500,1,2
962,481086186490,1,2
963,481086186500,1,2
964,481086186500,1,2
965,481086186500,1,2
966,481086186500,1,2
967,481086186500,1,2
968,481086186500,1,2
969,481086186500,1,2
970,481086186500,1,2
970,481086186510,1,2
971,481086186500,1,2
972,481086186500,1,2
972,481086186490,1,2
973,481086186500,1,2
974,481086186500,1,2
975,481086186500,1,2
976,481086186500,1,2
977,481086186500,1,2
978,481086186500,1,2
979,481086186500,1,2
980,481086186500,1,2
980,481086186510,1,2
981,481086186500,1,2
982,481086186500,1,2
982,481086186490,1,2
983,481086186500,1,2
984,481086186500,1,2
985,481086186500,1,2
986,481086186500,1,2
987,481086186500,1,2
988,481086186500,1,2
989,481086186500,1,2
990,481086186500,1,2
990,481086186510,1,2
991,481086186500,1,2
992,481086186500,1,2
992,481086186490,1,2
993,481086186500,1,2
994,481086186500,1,2
995,481086186500,1,2
996,481086186500,1,2
997,481086186500,1,2
998,481086186500,1,2
999,481086186500,1,2
1000,481086186500,1,2
1000,481086186510,1,2
1001,481086186500,1,2
1002,481086186500,1,2
1002,481086186490,1,2
1003,481086186500,1,2
1004,481086186500,1,2
1005,481086186500,1,2
1006,481086186500,1,2
1007,481086186500,1,2
1008,481086186500,1,2
1009,481086186500,1,2
1010,481086186500,1,2
1010,481086186510,1,2
1011,481086186500,1,2
1012,481086186500,1,2
1012,481086186490,1,2
1013,481086186500,1,2
1014,481086186500,1,2
1015,481086186500,1,2
1016,481086186500,1,2
1017,481086186500,1,2
1018,481086186500,1,2
1019,481086186500,1,2
1020,481086186500,1,2
1020,481086186510,1,2
1021,481086186500,1,2
1022,481086186500,1,2
1022,481086186490,1,2
1023,481086186500,1,2
1024,481086186500,1,2
1025,481086186500,1,2
1026,481086186500,1,2
1027,481086186500,1,2
1028,481086186500,1,2
1029,481086186500,1,2
1030,481086186500,1,2
1030,481086186510,1,2
1031,481086186500,1,2
1032,481086186500,1,2
1032,481086186490,1,2
1033,481086186500,1,2
1034,481086186500,1,2
1035,481086186500,1,2
1036,481086186500,1,2
1037,481086186500,1,2
1038,481086186500,1,2
1039,481086186500,1,2
1040,481086186500,1,2
1040,481086186510,1,2
1041,481086186500,1,2
1042,481086186500,1,2
1042,481086186490,1,2
1043,481086186500,1,2
1044,481086186500,1,2
1045,481086186500,1,2
1046,481086186500,1,2
1047,481086186500,1,2
1048,481086186500,1,2
1049,481086186500,1,2
1050,481086186500,1,2
1050,481086186510,1,2
1051,481086186500,1,2
1052,481086186500,1,2
1052,481086186490,1,2
